year,location,sport,discipline,athlete_id,country,position,medal,height,weight
2016,Rio de Janeiro,Cycling Track,"Keirin, Men",113170,Germany,21.0,,1.82,87.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Men",113175,Japan,21.0,,1.76,80.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Men",124044,Venezuela,21.0,,1.74,79.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Men",127068,Czech Republic,21.0,,1.85,83.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Men",124043,Venezuela,25.0,,1.76,73.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Men",132498,Australia,25.0,,1.83,95.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Men",134000,Great Britain,25.0,,1.87,93.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Women",131142,Netherlands,1.0,Gold,1.85,90.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Women",130231,Great Britain,2.0,Silver,1.71,66.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Women",106841,Australia,3.0,Bronze,1.65,70.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Women",131565,Russian Federation,4.0,,1.62,62.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Women",121020,Ukraine,5.0,,1.62,65.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Women",125465,Germany,6.0,,1.6,66.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Women",124579,"Hong Kong, China",7.0,,1.65,62.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Women",121365,Republic of Korea,8.0,,1.65,61.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Women",119688,Netherlands,9.0,,1.67,63.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Women",129761,Colombia,10.0,,1.55,60.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Women",129583,People's Republic of China,11.0,,1.68,62.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Women",106844,Lithuania,12.0,,1.7,70.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Women",126208,New Zealand,13.0,,1.67,66.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Women",128980,Australia,13.0,,1.77,77.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Women",129442,Canada,13.0,,1.68,70.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Women",131566,Russian Federation,13.0,,1.64,64.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Women",113156,Cuba,17.0,,1.67,69.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Women",121948,People's Republic of China,17.0,,1.65,65.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Women",125014,France,17.0,,1.7,63.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Women",129954,Spain,17.0,,1.63,63.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Women",121070,Azerbaijan,21.0,,1.7,71.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Women",125012,France,21.0,,1.6,60.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Women",129955,Spain,21.0,,1.66,64.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Women",130594,Ireland,21.0,,1.63,65.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Women",122748,Canada,25.0,,1.67,50.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Women",125466,Germany,25.0,,1.71,67.0
2016,Rio de Janeiro,Cycling Track,"Keirin, Women",131271,New Zealand,25.0,,1.74,64.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Men",122451,Italy,1.0,Gold,1.77,70.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Men",113223,Great Britain,2.0,Silver,1.75,70.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Men",124648,Denmark,3.0,Bronze,1.8,73.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Men",133261,Colombia,4.0,,1.8,70.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Men",133841,France,5.0,,1.75,69.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Men",113221,Germany,6.0,,1.91,85.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Men",123791,Australia,7.0,,1.8,76.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Men",135360,New Zealand,8.0,,1.78,75.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Men",113171,Netherlands,9.0,,1.86,78.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Men",134852,Kazakhstan,10.0,,1.77,70.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Men",134322,"Hong Kong, China",11.0,,1.76,73.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Men",135934,Switzerland,12.0,,1.76,70.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Men",132805,Brazil,13.0,,1.8,77.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Men",134736,Japan,14.0,,1.72,65.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Men",135125,Mexico,15.0,,1.78,65.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Men",113230,United States,No position available,,1.88,77.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Men",132665,Belgium,No position available,,1.78,69.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Men",134937,Republic of Korea,No position available,,1.83,77.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Women",124053,Great Britain,1.0,Gold,1.64,56.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Women",113149,United States,2.0,Silver,1.71,65.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Women",126451,Belgium,3.0,Bronze,1.76,64.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Women",126205,New Zealand,4.0,,1.66,64.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Women",129865,Denmark,5.0,,1.75,62.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Women",121892,Netherlands,6.0,,1.78,78.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Women",123773,Cuba,7.0,,1.68,60.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Women",126195,Australia,8.0,,1.71,65.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Women",121071,Belarus,9.0,,1.6,52.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Women",130109,France,10.0,,1.69,69.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Women",129439,Canada,11.0,,1.69,62.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Women",130484,"Hong Kong, China",12.0,,1.7,59.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Women",130343,Germany,13.0,,1.7,60.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Women",131386,Poland,14.0,,1.65,54.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Women",129584,People's Republic of China,15.0,,1.7,68.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Women",136649,Japan,16.0,,1.68,60.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Women",125569,Chinese Taipei,17.0,,1.62,58.0
2016,Rio de Janeiro,Cycling Track,"Omnium, Women",113094,Venezuela,18.0,,1.6,57.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Men",113166,Great Britain,1.0,Gold,1.78,81.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Men",134000,Great Britain,2.0,Silver,1.87,93.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Men",113189,Russian Federation,3.0,Bronze,1.77,90.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Men",123782,Australia,4.0,,1.9,86.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Men",134147,Germany,5.0,,1.85,90.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Men",133165,People's Republic of China,6.0,,1.85,82.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Men",113167,France,7.0,,1.81,100.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Men",132498,Australia,8.0,,1.83,95.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Men",113170,Germany,9.0,,1.82,87.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Men",124930,Colombia,10.0,,1.82,90.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Men",135243,Netherlands,11.0,,1.85,97.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Men",135365,New Zealand,12.0,,1.83,80.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Men",120494,Trinidad and Tobago,13.0,,1.85,88.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Men",106884,Poland,14.0,,1.85,92.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Men",126204,New Zealand,15.0,,1.85,93.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Men",106871,France,16.0,,1.8,88.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Men",127068,Czech Republic,17.0,,1.85,83.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Men",135496,Poland,18.0,,1.75,81.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Men",125338,Spain,19.0,,1.94,93.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Men",134933,Republic of Korea,20.0,,1.68,76.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Men",106870,Netherlands,21.0,,1.9,85.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Men",134932,Republic of Korea,22.0,,1.69,75.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Men",133266,Colombia,23.0,,1.8,82.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Men",124043,Venezuela,24.0,,1.76,73.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Men",120804,Japan,25.0,,1.74,78.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Men",135767,Russian Federation,26.0,,1.92,96.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Men",124041,Venezuela,27.0,,1.77,76.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Women",125465,Germany,1.0,Gold,1.6,66.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Women",130231,Great Britain,2.0,Silver,1.71,66.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Women",130229,Great Britain,3.0,Bronze,1.7,72.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Women",131142,Netherlands,4.0,,1.85,90.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Women",129583,People's Republic of China,5.0,,1.68,62.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Women",124579,"Hong Kong, China",6.0,,1.65,62.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Women",106844,Lithuania,7.0,,1.7,70.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Women",131565,Russian Federation,8.0,,1.62,62.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Women",126208,New Zealand,9.0,,1.67,66.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Women",106841,Australia,10.0,,1.65,70.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Women",125466,Germany,11.0,,1.71,67.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Women",125014,France,12.0,,1.7,63.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Women",128980,Australia,13.0,,1.77,77.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Women",129442,Canada,14.0,,1.68,70.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Women",119688,Netherlands,15.0,,1.67,63.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Women",121948,People's Republic of China,16.0,,1.65,65.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Women",122748,Canada,17.0,,1.67,50.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Women",121070,Azerbaijan,18.0,,1.7,71.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Women",129955,Spain,19.0,,1.66,64.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Women",113156,Cuba,20.0,,1.67,69.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Women",125442,Malaysia,21.0,,1.63,64.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Women",131566,Russian Federation,22.0,,1.64,64.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Women",131271,New Zealand,23.0,,1.74,64.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Women",124921,Colombia,24.0,,1.65,58.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Women",125012,France,25.0,,1.6,60.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Women",129954,Spain,26.0,,1.63,63.0
2016,Rio de Janeiro,Cycling Track,"Sprint, Women",129905,Egypt,27.0,,1.63,54.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",90392,Great Britain,1.0,Gold,1.9,82.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",113193,Great Britain,1.0,Gold,1.85,79.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",113231,Great Britain,1.0,Gold,1.83,78.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",134003,Great Britain,1.0,Gold,1.81,73.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",113198,Australia,2.0,Silver,1.8,65.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",123795,Australia,2.0,Silver,1.86,77.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",132492,Australia,2.0,Silver,1.84,76.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",132495,Australia,2.0,Silver,1.84,77.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",132500,Australia,2.0,Silver,1.79,82.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",121737,Denmark,3.0,Bronze,1.91,82.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",123061,Denmark,3.0,Bronze,1.87,78.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",124648,Denmark,3.0,Bronze,1.8,73.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",133438,Denmark,3.0,Bronze,1.87,73.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",133439,Denmark,3.0,Bronze,1.8,74.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",126206,New Zealand,4.0,,1.81,71.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",135360,New Zealand,4.0,,1.78,75.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",135362,New Zealand,4.0,,1.79,77.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",135363,New Zealand,4.0,,1.83,71.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",134144,Germany,5.0,,1.88,83.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",134146,Germany,5.0,,1.83,79.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",134148,Germany,5.0,,1.79,75.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",134150,Germany,5.0,,1.83,72.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",136638,Germany,5.0,,1.77,68.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",136634,Italy,6.0,,1.65,60.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",136635,Italy,6.0,,1.95,75.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",136636,Italy,6.0,,1.73,60.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",136637,Italy,6.0,,1.83,63.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",136640,Italy,6.0,,1.85,70.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",135931,Switzerland,7.0,,1.79,67.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",135938,Switzerland,7.0,,1.83,73.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",135940,Switzerland,7.0,,1.86,77.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",136633,Switzerland,7.0,,1.8,69.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",133166,People's Republic of China,8.0,,1.75,70.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",133167,People's Republic of China,8.0,,1.89,79.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",133168,People's Republic of China,8.0,,1.82,73.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",133169,People's Republic of China,8.0,,1.83,78.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",113171,Netherlands,No position available,,1.86,78.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",113207,Netherlands,No position available,,1.76,70.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",135242,Netherlands,No position available,,1.94,83.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, 4,000 metres, Men",135244,Netherlands,No position available,,1.81,72.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",124051,Great Britain,1.0,Gold,1.8,69.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",124053,Great Britain,1.0,Gold,1.64,56.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",130227,Great Britain,1.0,Gold,1.68,56.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",130228,Great Britain,1.0,Gold,1.78,70.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",113149,United States,2.0,Silver,1.71,65.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",132066,United States,2.0,Silver,1.76,66.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",132068,United States,2.0,Silver,1.76,74.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",132069,United States,2.0,Silver,1.68,63.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",118367,Canada,3.0,Bronze,1.72,67.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",122747,Canada,3.0,Bronze,1.67,58.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",129439,Canada,3.0,Bronze,1.69,62.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",129443,Canada,3.0,Bronze,1.73,65.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",129444,Canada,3.0,Bronze,1.67,61.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",126205,New Zealand,4.0,,1.66,64.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",126210,New Zealand,4.0,,1.77,70.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",131272,New Zealand,4.0,,1.65,57.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",131273,New Zealand,4.0,,1.7,63.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",123780,Australia,5.0,,1.75,64.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",126195,Australia,5.0,,1.71,65.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",128975,Australia,5.0,,1.72,63.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",128976,Australia,5.0,,1.74,67.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",128977,Australia,5.0,,1.79,66.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",103707,Italy,6.0,,1.6,55.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",130648,Italy,6.0,,1.65,50.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",130651,Italy,6.0,,1.7,58.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",130652,Italy,6.0,,1.6,60.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",130653,Italy,6.0,,1.77,65.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",129579,People's Republic of China,7.0,,1.7,64.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",129580,People's Republic of China,7.0,,1.72,63.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",129581,People's Republic of China,7.0,,1.67,61.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",129585,People's Republic of China,7.0,,1.76,63.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",131386,Poland,8.0,,1.65,54.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",131387,Poland,8.0,,1.77,68.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",131388,Poland,8.0,,1.74,71.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",131393,Poland,8.0,,1.62,56.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",125455,Germany,9.0,,1.73,64.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",130345,Germany,9.0,,1.68,62.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",130347,Germany,9.0,,1.81,78.0
2016,Rio de Janeiro,Cycling Track,"Team Pursuit, Women",130350,Germany,9.0,,1.6,51.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Men",113166,Great Britain,1.0,Gold,1.78,81.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Men",126899,Great Britain,1.0,Gold,1.78,82.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Men",134000,Great Britain,1.0,Gold,1.87,93.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Men",126204,New Zealand,2.0,Silver,1.85,93.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Men",126209,New Zealand,2.0,Silver,1.8,83.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Men",135365,New Zealand,2.0,Silver,1.83,80.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Men",106871,France,3.0,Bronze,1.8,88.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Men",113167,France,3.0,Bronze,1.81,100.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Men",125018,France,3.0,Bronze,1.76,80.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Men",123782,Australia,4.0,,1.9,86.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Men",132497,Australia,4.0,,1.8,90.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Men",132498,Australia,4.0,,1.83,95.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Men",113169,Germany,5.0,,1.65,77.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Men",113170,Germany,5.0,,1.82,87.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Men",134147,Germany,5.0,,1.85,90.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Men",106870,Netherlands,6.0,,1.9,85.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Men",135243,Netherlands,6.0,,1.85,97.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Men",135245,Netherlands,6.0,,1.88,90.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Men",135247,Netherlands,6.0,,1.78,86.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Men",106884,Poland,7.0,,1.85,92.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Men",135494,Poland,7.0,,1.81,80.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Men",135496,Poland,7.0,,1.75,81.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Men",124041,Venezuela,8.0,,1.77,76.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Men",124043,Venezuela,8.0,,1.76,73.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Men",124044,Venezuela,8.0,,1.74,79.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Men",134932,Republic of Korea,9.0,,1.69,75.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Men",134933,Republic of Korea,9.0,,1.68,76.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Men",134934,Republic of Korea,9.0,,1.77,70.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Women",121948,People's Republic of China,1.0,Gold,1.65,65.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Women",129583,People's Republic of China,1.0,Gold,1.68,62.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Women",131565,Russian Federation,2.0,Silver,1.62,62.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Women",131566,Russian Federation,2.0,Silver,1.64,64.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Women",125465,Germany,3.0,Bronze,1.6,66.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Women",125466,Germany,3.0,Bronze,1.71,67.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Women",106841,Australia,4.0,,1.65,70.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Women",128980,Australia,4.0,,1.77,77.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Women",119688,Netherlands,5.0,,1.67,63.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Women",131142,Netherlands,5.0,,1.85,90.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Women",125012,France,6.0,,1.6,60.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Women",125014,France,6.0,,1.7,63.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Women",129954,Spain,7.0,,1.63,63.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Women",129955,Spain,7.0,,1.66,64.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Women",122748,Canada,8.0,,1.67,50.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Women",129442,Canada,8.0,,1.68,70.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Women",126208,New Zealand,9.0,,1.67,66.0
2016,Rio de Janeiro,Cycling Track,"Team Sprint, Women",131271,New Zealand,9.0,,1.74,64.0
2016,Rio de Janeiro,Diving,"Platform, Men",133171,People's Republic of China,1.0,Gold,1.68,60.0
2016,Rio de Janeiro,Diving,"Platform, Men",116094,Mexico,2.0,Silver,1.65,50.0
2016,Rio de Janeiro,Diving,"Platform, Men",116065,United States,3.0,Bronze,1.75,73.0
2016,Rio de Janeiro,Diving,"Platform, Men",133844,France,4.0,,1.66,54.0
2016,Rio de Janeiro,Diving,"Platform, Men",125920,Germany,5.0,,1.64,55.0
2016,Rio de Janeiro,Diving,"Platform, Men",122303,People's Republic of China,6.0,,1.65,58.0
2016,Rio de Janeiro,Diving,"Platform, Men",135603,Puerto Rico,7.0,,1.8,68.0
2016,Rio de Janeiro,Diving,"Platform, Men",120522,Russian Federation,8.0,,1.73,63.0
2016,Rio de Janeiro,Diving,"Platform, Men",116064,Germany,9.0,,1.73,71.0
2016,Rio de Janeiro,Diving,"Platform, Men",123304,Mexico,10.0,,1.65,55.0
2016,Rio de Janeiro,Diving,"Platform, Men",134938,Republic of Korea,11.0,,1.68,58.0
2016,Rio de Janeiro,Diving,"Platform, Men",132503,Australia,12.0,,1.63,64.0
2016,Rio de Janeiro,Diving,"Platform, Men",107976,Brazil,No position available,,1.73,68.0
