date,position,song_id,song_name,artist_names,streams
2018-12-24,40.0,0Ie5uiv54KgCr7P4sYDTHl,Baby It's Cold Outside (with Michael Bublé),"Idina Menzel, Michael Bublé",274610
2018-12-24,41.0,2qqZ5fOGuNvYVzgPFDLQ4l,Mary's Boy Child / Oh My Lord,Boney M.,273862
2018-12-24,42.0,1UQbxSOVbauPxaUh337GTx,My Only Wish (This Year),Britney Spears,270040
2018-12-24,43.0,0vmANNClszGQZ0FISySK61,I Saw Mommy Kissing Santa Claus,The Jackson 5,267501
2018-12-24,44.0,65Q2mv3UlVi9eO70OpsmSe,A Holly Jolly Christmas,Burl Ives,255999
2018-12-24,45.0,1foCxQtxBweJtZmdxhEHVO,Santa Baby (with Henri René & His Orchestra),"Eartha Kitt, Henri René and His Orchestra",252209
2018-12-24,46.0,2pXpURmn6zC5ZYDMms6fwa,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",250871
2018-12-24,47.0,4FPrAERfkPKOBKrRoyuxLu,Cold December Night,Michael Bublé,242693
2018-12-24,48.0,3AlpkljBS1AU7HFVPms8K6,Santa's Coming for Us,Sia,241263
2018-12-24,49.0,5Q2P43CJra0uRAogjHyJDK,"Baby, It's Cold Outside (feat. Meghan Trainor)","Brett Eldredge, Meghan Trainor",238173
2018-12-24,50.0,0leIhGny91OrU4mjcshsjI,Lonely This Christmas,Mud,232103
2018-12-24,51.0,1hy6kKvsPbv7VTcllCuATC,I'll Be Home,Meghan Trainor,231587
2018-12-24,52.0,2pnPe4pJtq7689i5ydzvJJ,Run Rudolph Run,Chuck Berry,231399
2018-12-24,53.0,6pVW5LRWgeLaHudxauOTJU,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,231163
2018-12-24,54.0,3QiAAp20rPC3dcAtKtMaqQ,Blue Christmas,Elvis Presley,230338
2018-12-24,55.0,27rdGxbavYJeBphck5MZAF,Nothing Breaks Like a Heart (feat. Miley Cyrus),"Mark Ronson, Miley Cyrus",224368
2018-12-24,56.0,3PIDciSFdrQxSQSihim3hN,Christmas (Baby Please Come Home),Mariah Carey,214952
2018-12-24,57.0,4ricyQVd20UQde1jpXCSuJ,Winter Wonderland,Tony Bennett,205132
2018-12-24,58.0,6s2wpWPFPAgKg2LXxi1Oee,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,200093
2018-12-24,59.0,4tHqQMWSqmL6YjXwsqthDI,Carol of the Bells,"Mykola Dmytrovych Leontovych, John Williams",198656
2018-12-24,60.0,2xLMifQCjDGFmkHkpNLD9h,SICKO MODE,Travis Scott,198197
2018-12-24,61.0,0FZ4Dmg8jJJAPJnvBIzD9z,ZEZE (feat. Travis Scott & Offset),"Kodak Black, Offset, Travis Scott",196738
2018-12-24,62.0,2OQ6a4CfUeYskpTTgyawyJ,You Make It Feel Like Christmas (feat. Blake Shelton),"Gwen Stefani, Blake Shelton",194559
2018-12-24,63.0,3h1EREJfCwyv6cG7CGak5d,What Christmas Means To Me,Stevie Wonder,193582
2018-12-24,64.0,6YJdPrH3i2POzu7hdHIRrb,Santa Baby,"Ariana Grande, Liz Gillies",191238
2018-12-24,65.0,3WrG9BpOPQWUus3FjA1Tny,8 Days of Christmas,Destiny's Child,184301
2018-12-24,66.0,2gO3wgR2G9pCJFWGcWX3W7,Jingle Bell Rock,The Vamps,184155
2018-12-24,67.0,5tAa8Uaqr4VvA3693mbIhU,Ruin My Life,Zara Larsson,177607
2018-12-24,68.0,5xlS0QkVrSH7ssEbBgBzbM,Little Saint Nick - 1991 Remix,The Beach Boys,175911
2018-12-24,69.0,4wYCe9tSmUolNU4WmJKbZy,Stay Another Day,East 17,169746
2018-12-24,70.0,2gbCG4Rt9984UZ7Tc0dIFd,White Christmas (with Shania Twain),"Michael Bublé, Shania Twain",169172
2018-12-24,71.0,0tXPhc8LvM4dPvoRwI66XQ,I'll Be Home for Christmas,Michael Bublé,167143
2018-12-24,72.0,01IQ4aQgOf0Kkq3a273hmO,Funky Friday,"Dave, Fredo",166603
2018-12-24,73.0,0todbbT9g5uQGbeFCiBf2F,imagine,Ariana Grande,158760
2018-12-24,74.0,61Bk7DCKXyMdfdJqK0DuoR,Christmas (Baby Please Come Home),Olivia Holt,153766
2018-12-24,75.0,4ofwffwvvnbSkrMSCKQDaC,Shotgun,George Ezra,152466
2018-12-24,76.0,4qBejt9FeqLI9blHI1Nq1x,Jingle Bells (feat. The Puppini Sisters),"Michael Bublé, The Puppini Sisters",150475
2018-12-24,77.0,7FGq80cy8juXBCD2nrqdWU,Eastside (with Halsey & Khalid),"benny blanco, Halsey, Khalid",149011
2018-12-24,78.0,2L9QLAhrvtP4EYg1lY0Tnw,Rudolph The Red-Nosed Reindeer,Dean Martin,146589
2018-12-24,79.0,222B3aljXx6fFwKmFjuBED,Woman Like Me (feat. Nicki Minaj),"Little Mix, Nicki Minaj",144993
2018-12-24,80.0,24bMh8AF6XZsklVgnHwlrP,Rudolph the Red-Nosed Reindeer,The Crystals,144667
2018-12-24,81.0,2IRZnDFmlqMuOrYOLnZZyc,Going Bad (feat. Drake),"Meek Mill, Drake",142292
2018-12-24,82.0,58C81zfTH4pygXCk7miGO5,What Christmas Means To Me,98º,141507
2018-12-24,83.0,3ji4bcQugJj5B6NRGYDNwP,Thursday,Jess Glynne,140118
2018-12-24,84.0,79a2ejVzj2SpXkpWdfv1Co,Sleigh Ride,Ella Fitzgerald,139867
2018-12-24,85.0,3AgiRs3oxc2dFh0CPUHXJs,Mistletoe and Wine,Cliff Richard,137442
2018-12-24,86.0,2dpaYNEQHiRxtZbfNsse99,Happier,"Marshmello, Bastille",135683
2018-12-24,87.0,1xzBco0xcoJEDXktl7Jxrr,Mo Bamba,Sheck Wes,134892
2018-12-24,88.0,2xGjteMU3E1tkEPVFBO08U,This Is Me,"Keala Settle, The Greatest Showman Ensemble",134877
2018-12-24,89.0,43ay9lQZ5rfNcOOHhRF2cM,The Greatest Show,"Hugh Jackman, Keala Settle, Zac Efron, Zendaya, The Greatest Showman Ensemble",134824
2018-12-24,90.0,5N5k9nd479b1xpDZ4usjrg,Promises (with Sam Smith),"Calvin Harris, Sam Smith, Jessie Reyez",134607
2018-12-24,91.0,66WPXyhXqMlkM1kZhyEXWK,Christmas (Baby Please Come Home),Michael Bublé,132665
2018-12-24,92.0,3HgmWNk2YBRfh4NSdrCce2,When Christmas Comes Around,Matt Terry,132010
2018-12-24,93.0,0xPaZrF25ltzvz1a2Pm5DQ,All I Want for Christmas Is You,Michael Bublé,130896
2018-12-24,94.0,7n5m8nDAnyXo81tr4B3Bcw,Frosty the Snowman,The Ronettes,130684
2018-12-24,95.0,6mQLN3zRtAp6ovjusyYKrV,Rewrite The Stars (with James Arthur & Anne-Marie),"James Arthur, Anne-Marie",128194
2018-12-24,96.0,5JEx7HbmvHQQswJCsoo9rA,Close To Me (with Diplo) (feat. Swae Lee),"Ellie Goulding, Diplo, Swae Lee",127776
2018-12-24,97.0,3AymrUApW5JKKaNrHQhcBG,Thank God It's Christmas - Non-Album Single,Queen,127570
2018-12-24,98.0,1NfNdnuFbTgYpRG0z5bHxv,Candy Cane Lane,Sia,126197
2018-12-24,99.0,2VxeLyX666F8uXCJ0dZF8B,Shallow,"Lady Gaga, Bradley Cooper",125392
2018-12-24,100.0,4MrfQL4TYQXJBlZYpAHTuE,"Baby, It's Cold Outside",Dean Martin,124474
2018-12-24,101.0,285pBltuF7vW8TeWk8hdRR,Lucid Dreams,Juice WRLD,123900
2018-12-24,102.0,0RoA7ObU6phWpqhlC9zH4Z,A Million Dreams,"Ziv Zaifman, Hugh Jackman, Michelle Williams",122122
2018-12-24,103.0,6kkJlaBYdyFcwCg67hW40t,Winter Wonderland,"Tony Bennett, Lady Gaga",122088
2018-12-24,104.0,78HLOELYnF1msRggbkZtFq,I Believe in Father Christmas,Greg Lake,120583
2018-12-24,105.0,6Uc4EHr3ktYmLfLDY7LifJ,Snow In California,Ariana Grande,120539
2018-12-24,106.0,4WYRFY0yFa2s1WeX0w84z6,Gun Lean,Russ Millions,120499
2018-12-24,107.0,7CO9j3NbotOqtajfvM1ilQ,Show Me The Magic,Jamie Cullum,116508
2018-12-24,108.0,1VuAamHM7P3VQQEXYGG3Uu,Joy To The World,Nat King Cole,116391
2018-12-24,109.0,1DnSNqCQM3LUxqFuXt184Q,Have Yourself a Merry Little Christmas,Michael Bublé,116197
2018-12-24,110.0,630sXRhIcfwr2e4RdNtjKN,Rewrite The Stars,"Zac Efron, Zendaya",115807
2018-12-24,111.0,4EZUcj7c8n9pWIwHqN0DoH,Do You Hear What I Hear? - Remastered 2006,Bing Crosby,115520
2018-12-24,112.0,7dt6x5M1jzdTEt8oCbisTK,Better Now,Post Malone,115363
2018-12-24,113.0,7faDzZnZYqTyYThx2sbHVQ,Mistletoe And Holly - Remastered 1999,Frank Sinatra,114545
2018-12-24,114.0,5VEuraNSVxMTzDTtrmL3lQ,Winter Wonderland - Remastered,Bing Crosby,113559
2018-12-24,115.0,14JzyD6FlBD5z0wV5P07YI,when the party's over,Billie Eilish,113135
2018-12-24,116.0,461LN3UXOCqznSTqapFzL0,At Christmas,Kylie Minogue,112980
2018-12-24,117.0,05mAIVLkIWc2d1UBYZBCp8,1999,"Charli XCX, Troye Sivan",112379
2018-12-24,118.0,0ORoKklG4gxYQ1y7U75Hy8,A Spaceman Came Travelling,Chris de Burgh,112325
2018-12-24,119.0,6Gy7rXB6Ku5vIWC7WGWsl3,KIKA (feat. Tory Lanez),"6ix9ine, Tory Lanez",112233
2018-12-24,120.0,56N9s9PS6VwGolUnx1CJkv,Somewhere Only We Know,Lily Allen,111722
2018-12-24,121.0,0iV9yfj1knFNOSEiuTHZwl,Have Yourself a Merry Little Christmas,Christina Aguilera,110485
2018-12-24,122.0,6zeeWid2sgw4lap2jV61PZ,Better,Khalid,109705
2018-12-24,123.0,4HEOgBHRCExyYVeTyrXsnL,Jingle Bells - Remastered 1999,Frank Sinatra,106736
2018-12-24,124.0,5IaHrVsrferBYDm0bDyABy,Taste (feat. Offset),"Tyga, Offset",106375
2018-12-24,125.0,7tFiyTwD0nx5a1eklYtX2J,Bohemian Rhapsody - Remastered 2011,Queen,105064
2018-12-24,126.0,3cbEoHzeiebNIZLpaeC0jB,In Dulce Jubilo,Mike Oldfield,105025
2018-12-24,127.0,5Fla3zyOCcIRqrDoKLU0DP,Let You Love Me,Rita Ora,104886
2018-12-24,128.0,3ee8Jmje8o58CHK66QrVC2,SAD!,XXXTENTACION,104293
2018-12-24,129.0,1fp2uoWXPca3mIdxRHIgQm,Advice,"Cadet, Deno",104128
2018-12-24,130.0,4aYEesIDVDyZqg88cmAbnJ,Christmas Wrapping,The Waitresses,102774
2018-12-24,131.0,5xDrO9DEDJGUQGfyoHvgDJ,Last Christmas,Ariana Grande,102673
2018-12-24,132.0,44mYhOVgerj2qPjkGDVA6n,It's Beginning To Look Like Christmas,Bing Crosby,102265
2018-12-24,133.0,0Gl5s8IhMmQE5YQwM8Qx1J,Never Enough,Loren Allred,102029
2018-12-24,134.0,0cDcnStZNlQe6FL9TwcUqQ,Blue Christmas,"Elvis Presley, Martina McBride",101741
2018-12-24,135.0,2LskIZrCeLxRvCiGP8gxlh,Arms Around You (feat. Maluma & Swae Lee),"XXXTENTACION, Lil Pump, Swae Lee, Maluma",100992
2018-12-24,136.0,2FPfeYlrbSBR8PwCU0zaqq,Have Yourself A Merry Little Christmas - Remastered 1999,Frank Sinatra,100854
2018-12-24,137.0,6ZJh9aWWT8dQK6xHfgxwey,Walking In The Air,Aled Jones,100170
2018-12-24,138.0,29R1IMTTbDDA3VNlk6UEW5,Play,"Jax Jones, Years & Years",100050
2018-12-24,139.0,2G7V7zsVDxg1yRsu7Ew9RJ,In My Feelings,Drake,99567
2018-12-24,140.0,78QR3Wp35dqAhFEc2qAGjE,Drip Too Hard (Lil Baby & Gunna),"Lil Baby, Gunna",99506
2018-12-24,141.0,6DwnAl6l63e83dDgIzY8P4,Santa Baby,Michael Bublé,99424
2018-12-24,142.0,3Ibl7pRd98ewwJBlIrE5lx,Sleigh Ride,fun.,99239
2018-12-24,143.0,2HD7DoEe9FdtvGdAdQIv5W,Oh Holy Night,Nina Nesbitt,96783
2018-12-24,144.0,13hvHEstJ4sNbzdroPrPI3,Kiss And Make Up,"Dua Lipa, BLACKPINK",96230
2018-12-24,145.0,1wur1SW656paPv7EyTqWu4,Happy Xmas (War Is Over),Céline Dion,95528
2018-12-24,146.0,0BZADNTotC07pQ6PFGRLGS,Here Comes Santa Claus,Bob B. Soxx & The Blue Jeans,95363
2018-12-24,147.0,2cKovq3l6OJjhVVDbVKOsr,The Other Side,"Hugh Jackman, Zac Efron",95283
2018-12-24,148.0,5INjLnLJcfG22QkaLUMcZm,Baby It's Cold Outside,"Ella Fitzgerald, Louis Jordan & His Tympany Five",94698
2018-12-24,149.0,7MSYSOobsombc1mbDWFxtD,This Christmas,Donny Hathaway,94356
2018-12-24,150.0,04MLEeAMuV9IlHEsD8vF6A,No Stylist (feat. Drake),"French Montana, Drake",94347
2018-12-24,151.0,3TgMcrV32NUKjEG2ujn9eh,It's Not Living (If It's Not With You),The 1975,94299
2018-12-24,152.0,7K7MUBCnzgBAvMVW2RTWNs,Body,"Loud Luxury, Brando",94233
2018-12-24,153.0,4w8niZpiMy6qz1mntFA5uM,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)","DJ Snake, Selena Gomez, Ozuna, Cardi B",94015
2018-12-24,154.0,63gcHyuhAC8G2C0bVQUOJI,Rockin' Robin,Michael Jackson,93661
2018-12-24,155.0,2t8yVaLvJ0RenpXUIAC52d,a lot,21 Savage,92594
2018-12-24,156.0,0E9ZjEAyAwOXZ7wJC0PD33,In My Mind,"Dynoro, Gigi D'Agostino",90841
2018-12-24,157.0,46w8k81V0eSBx64XuVHxT2,Christmas Time (Don't Let the Bells End),The Darkness,90642
2018-12-24,158.0,0e7ipj03S05BNilyu5bRzt,rockstar (feat. 21 Savage),"Post Malone, 21 Savage",90512
2018-12-24,159.0,1dinW5tLGDdPhxtW8vMkUn,Christmas Time Is Here - Recorded at Sound Emporium Nashville,Devin Dawson,90228
2018-12-24,160.0,2GGMabyHXnJmjY6CXhhB2e,Money,Cardi B,89871
2018-12-24,161.0,4eqne0oIdt9GW2ubiliny0,Have Yourself a Merry Little Christmas,Judy Garland,89713
2018-12-24,162.0,0oagwWkGlBoACUuKvTmqZV,A Million Dreams,P!nk,89168
2018-12-24,163.0,6DCZcSspjsKoFjzjrWoCdn,God's Plan,Drake,88911
2018-12-24,164.0,0rHToGels2lt8Y0mCYoF90,Deck The Halls,Nat King Cole,88778
2018-12-24,165.0,6B14wYcEpWhyDvxWRb9Df8,Silent Night,Michael Bublé,88241
2018-12-24,166.0,15coTBAzEN1bOeipoNDZAR,"Merry Christmas, Happy Holidays",*NSYNC,88051
2018-12-24,167.0,1rqqCSm0Qe4I9rUvWncaom,High Hopes,Panic! At The Disco,87302
2018-12-24,168.0,2qT1uLXPVPzGgFOx4jtEuo,no tears left to cry,Ariana Grande,86704
2018-12-24,169.0,597IVBYr60vm0HKjgOnztJ,Sleigh Ride,Carpenters,85672
2018-12-24,170.0,1uru26I2JKd2mQZt0MDCUe,Empty Space,James Arthur,85584
2018-12-24,171.0,6XAdcAseYtijN0QUnQFsH2,Sleigh Ride (with Percy Faith & His Orchestra),"Johnny Mathis, Percy Faith & His Orchestra",85069
2018-12-24,172.0,7F9oCEKbqjN99cV5HpvYER,"White Christmas - Spotify Singles - Holiday, Recorded at Air Studios, London",George Ezra,84977
2018-12-24,173.0,5gpImN0eqlucE3a3r121SF,Rockin' Around The Christmas Tree,Mel & Kim,84913
2018-12-24,174.0,0JP9xo3adEtGSdUEISiszL,Moonlight,XXXTENTACION,84525
2018-12-24,175.0,14mHfNsSHN0FbLftyjrV9g,Leave Me Alone,Flipp Dinero,83168
2018-12-24,176.0,6XqvFyJGdUD5IWee02ARKU,Polaroid,"Jonas Blue, Liam Payne, Lennon Stella",82922
2018-12-24,177.0,5xNUR50KxswPRAvx7S163g,Come Alive,"Hugh Jackman, Keala Settle, Daniel Everidge, Zendaya, The Greatest Showman Ensemble",82748
2018-12-24,178.0,3IkWmgGsXbsafrunwPojXO,From Now On,"Hugh Jackman, The Greatest Showman Ensemble",82138
2018-12-24,179.0,58q2HKrzhC3ozto2nDdN4z,I Like It,"Cardi B, Bad Bunny, J Balvin",80809
2018-12-24,180.0,6Lh85Pe18pqvNdDoWgTVUC,Blue Christmas,Michael Bublé,80690
2018-12-24,181.0,1NghHeg0wE32eBYrQBVQXL,Shake Up Christmas,Train,80447
2018-12-24,182.0,5kfNriitmkNE8mUbZ7gbq8,Saturday Nights,Khalid,80307
2018-12-24,183.0,4OafepJy2teCjYJbvFE60J,breathin,Ariana Grande,79579
2018-12-24,184.0,25leEEaz1gIpp7o21Fqyjo,Here Comes Santa Claus (Right Down Santa Claus Lane) - 1947 Version,Gene Autry,79238
2018-12-24,185.0,7fa9MBXhVfQ8P8Df9OEbD8,Girls Like You (feat. Cardi B) - Cardi B Version,"Maroon 5, Cardi B",78990
2018-12-24,186.0,0TlLq3lA83rQOYtrqBqSct,Nonstop,Drake,78457
2018-12-24,187.0,3CA9pLiwRIGtUBiMjbZmRw,Nice For What,Drake,78309
2018-12-24,188.0,7ef4DlsgrMEH11cDZd32M6,One Kiss (with Dua Lipa),"Calvin Harris, Dua Lipa",78029
2018-12-24,189.0,6EelrDeZGS0Z81NhXevtrJ,Lost Without You,Freya Ridings,77291
2018-12-24,190.0,76nIlhb7sx9W9ceQKVKreg,Frosty The Snowman,Ella Fitzgerald,77219
2018-12-24,191.0,4eQBL0cuF3ismYCzBff2Ii,Grace,Lewis Capaldi,76739
2018-12-24,192.0,4M8x1TR36VMQMFMbGCdoyA,Back & Forth,"MK, Jonas Blue, Becky Hill",76548
2018-12-24,193.0,5OCJzvD7sykQEKHH7qAC3C,God is a woman,Ariana Grande,75984
2018-12-24,194.0,32h59T8q2SonUPJ006lyXt,This Christmas,Christina Aguilera,75824
2018-12-24,195.0,75ZvA4QfFiZvzhj2xkaWAh,I Fall Apart,Post Malone,75766
2018-12-24,196.0,0DC7Zs2qvAbNK1owWQ4mlL,Perfect to Me,Anne-Marie,75690
2018-12-24,197.0,3swc6WTsr7rl9DqQKQA55C,Psycho (feat. Ty Dolla $ign),"Post Malone, Ty Dolla $ign",75505
2018-12-24,198.0,4S8d14HvHb70ImctNgVzQQ,I Love It (& Lil Pump),"Kanye West, Lil Pump",75334
2018-12-24,199.0,71TMqU1mrkGxJfslDs6bAX,Christmas Time (Don't Let the Bells End),The Darkness,75291
2018-12-24,200.0,2Ysi49tRdVH74d1Cnc4o94,Man With The Bag,Jessie J,75089
2020-12-24,1.0,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,Wham!,1810023
2020-12-24,2.0,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,1760255
2020-12-24,3.0,2EjXfH91m7f8HiJN1yQg97,Rockin' Around The Christmas Tree,Brenda Lee,1519193
2020-12-24,4.0,0lLdorYw7lVrJydTINhWdI,It's Beginning to Look a Lot like Christmas,Michael Bublé,1368027
2020-12-24,5.0,0lizgQ7Qw35od7CYaoMBZb,Santa Tell Me,Ariana Grande,1267625
2020-12-24,6.0,1IcR6RlgvDczfvoWJSSY2A,It's the Most Wonderful Time of the Year,Andy Williams,1219684
2020-12-24,7.0,7vQbuQcyTflfCIOu3Uzzya,Jingle Bell Rock,Bobby Helms,1195586
2020-12-24,8.0,3nAp4IvdMPPWEH9uuXFFV5,Underneath the Tree,Kelly Clarkson,1158171
2020-12-24,9.0,0247StOpd3AkeBQzANX4Zf,Do They Know It's Christmas? - 1984 Version,Band Aid,1112317
2020-12-24,10.0,3VTNVsTTu05dmTsVFrmGpK,Fairytale of New York (feat. Kirsty MacColl),"The Pogues, Kirsty MacColl",1091175
2020-12-24,11.0,7fUYUcWy853HS8YJn0b3Sr,Sleigh Ride,The Ronettes,955779
2020-12-24,12.0,27qAMKrDdKEs8HDXcvR24R,Driving Home for Christmas - 2019 Remaster,Chris Rea,938225
2020-12-24,13.0,2uFaJJtFpPDc5Pa95XzTvg,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,924685
2020-12-24,14.0,6sBWmE23q6xQHlnEZ8jYPT,Step Into Christmas - Remastered 1995,Elton John,885178
2020-12-24,15.0,1SV1fxF65n9NhRHp3KlBuu,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,876668
2020-12-24,16.0,6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Michael Bublé,873220
2020-12-24,17.0,2TE4xW3ImvpltVU0cPcKUn,Merry Christmas Everyone,Shakin' Stevens,850621
2020-12-24,18.0,3qCeq0rWK67SoBDgFd2sId,Feliz Navidad,José Feliciano,760014
2020-12-24,19.0,1mH6tZC6iXIHPI6EixCwxw,I Wish It Could Be Christmas Everyday,Wizzard,735949
2020-12-24,20.0,27RYrbL6S02LNVhDWVl38b,Happy Xmas (War Is Over) - Remastered 2010,"John Lennon, Yoko Ono",717952
2020-12-24,21.0,7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,705601
2020-12-24,22.0,4kKdvXD0ez7jp1296JmAts,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),"Frank Sinatra, B. Swanson Quartet",693121
2020-12-24,23.0,78pn8k7RogKo2oxl0DyX6d,One More Sleep,Leona Lewis,671572
2020-12-24,24.0,2SBr3MK1sdMs8IxdRcN6qz,Santa Baby,Kylie Minogue,621548
2020-12-24,25.0,4dBQWyoZmmgvFBlALGlqZi,Merry Xmas Everybody,Slade,560082
2020-12-24,26.0,4so0Wek9Ig1p6CRCHuINwW,White Christmas - 1947 Version,"Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",492329
2020-12-24,27.0,5wTM2Bm8phDwHAuOsfBwhU,2000 Miles - 2007 Remaster,Pretenders,478945
2020-12-24,28.0,4PS1e8f2LvuTFgUs1Cn3ON,The Christmas Song (Merry Christmas To You),Nat King Cole,452860
2020-12-24,29.0,4fzyvSu73BhGvi96p2zwjL,Christmas Lights,Coldplay,437976
2020-12-24,30.0,6a1hzBiTkgqTsDA0Xgfh9z,Santa Claus Is Coming To Town,The Jackson 5,436750
2020-12-24,31.0,5DMItYJluCFc7YtFdP4aXo,Lonely This Christmas,Mud,435083
2020-12-24,32.0,47ohYW8e7dxCYn9qbUMBCI,Christmas (Baby Please Come Home),Darlene Love,427117
2020-12-24,33.0,5Q2P43CJra0uRAogjHyJDK,"Baby, It's Cold Outside (feat. Meghan Trainor)","Brett Eldredge, Meghan Trainor",398329
2020-12-24,34.0,2bPQuniBB9x0fRtxDly0kr,Stop The Cavalry,Jona Lewie,389623
2020-12-24,35.0,7uoFMmxln0GPXQ0AcCBXRq,Snowman,Sia,387035
2020-12-24,36.0,0Ie5uiv54KgCr7P4sYDTHl,Baby It's Cold Outside (with Michael Bublé),"Idina Menzel, Michael Bublé",332523
2020-12-24,37.0,2pnPe4pJtq7689i5ydzvJJ,Run Rudolph Run,Chuck Berry,327907
2020-12-24,38.0,3AgiRs3oxc2dFh0CPUHXJs,Mistletoe and Wine,Cliff Richard,326549
2020-12-24,39.0,2qqZ5fOGuNvYVzgPFDLQ4l,Mary's Boy Child / Oh My Lord,Boney M.,303928
2020-12-24,40.0,3QiAAp20rPC3dcAtKtMaqQ,Blue Christmas,Elvis Presley,285154
2020-12-24,41.0,1Qi2wh8fFgDV7tl4Sj3f2K,Have Yourself A Merry Little Christmas,Sam Smith,279748
2020-12-24,42.0,1deT8vP3lOVU3XFAKHsSc3,"Cuddle Up, Cozy Down Christmas","Dolly Parton, Michael Bublé",272874
2020-12-24,43.0,3h1EREJfCwyv6cG7CGak5d,What Christmas Means To Me,Stevie Wonder,270436
2020-12-24,44.0,3lkYS3iMpWMVpaJ0yJAFrJ,I Saw Mommy Kissing Santa Claus,The Jackson 5,267651
2020-12-24,45.0,1N1ZpYUJc9fwrqk53FGgWv,Santa's Coming for Us,Sia,266388
2020-12-24,46.0,2pXpURmn6zC5ZYDMms6fwa,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",258096
2020-12-24,47.0,6s2wpWPFPAgKg2LXxi1Oee,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,253461
2020-12-24,48.0,1QLZKzC2pjP4ySf4ALrNhm,Christmas Without You,Ava Max,247042
2020-12-24,49.0,2Y0ktCGrGoGcQFXsGztvhi,Naughty List (with Dixie),"Liam Payne, Dixie",246434
2020-12-24,50.0,2xGO2UjzxeVQSIkyg98vck,Thank God It's Christmas - Non-Album Single,Queen,242435
2020-12-24,51.0,35mvY5S1H3J2QZyna3TFe0,positions,Ariana Grande,234695
2020-12-24,52.0,1foCxQtxBweJtZmdxhEHVO,Santa Baby (with Henri René & His Orchestra),"Eartha Kitt, Henri René and His Orchestra",229711
2020-12-24,53.0,4wYCe9tSmUolNU4WmJKbZy,Stay Another Day,East 17,229680
2020-12-24,54.0,5Ber68jZ7ytegr2UISEdb7,Santa Claus Is Coming to Town,Michael Bublé,228741
2020-12-24,55.0,5xlS0QkVrSH7ssEbBgBzbM,Little Saint Nick - 1991 Remix,The Beach Boys,226386
2020-12-24,56.0,110lWlsa8fJXgrrwGgg0f1,Blame It On The Mistletoe,"Ella Henderson, AJ Mitchell",219032
2020-12-24,57.0,3tjFYV6RSFtuktYl3ZtYcq,Mood (feat. iann dior),"24kGoldn, iann dior",217104
2020-12-24,58.0,6YJdPrH3i2POzu7hdHIRrb,Santa Baby,"Ariana Grande, Liz Gillies",216539
2020-12-24,59.0,77khP2fIVhSW23NwxrRluh,A Holly Jolly Christmas,Burl Ives,214567
2020-12-24,60.0,5vGLcdRuSbUhD8ScwsGSdA,Whoopty,CJ,213362
2020-12-24,61.0,0YWUHZPJVg4iujddsJDwhM,My Only Wish (This Year),Britney Spears,208319
2020-12-24,62.0,4tHqQMWSqmL6YjXwsqthDI,Carol of the Bells,"Mykola Dmytrovych Leontovych, John Williams",208188
2020-12-24,63.0,2OQ6a4CfUeYskpTTgyawyJ,You Make It Feel Like Christmas (feat. Blake Shelton),"Gwen Stefani, Blake Shelton",205184
2020-12-24,64.0,4STCTQ1h0VuWfvDyhGOxkv,Merry Christmas Baby,Otis Redding,203146
2020-12-24,65.0,0OcpVNf7hnJBPbTFMSG7CI,Frosty the Snowman,The Ronettes,201766
2020-12-24,66.0,7hxHWCCAIIxFLCzvDgnQHX,Lemonade (feat. NAV),"Internet Money, Gunna, Don Toliver, NAV",200622
2020-12-24,67.0,66VenHDtrQAw7FCjyF2J56,The Christmas Song (Shawn Mendes & Camila Cabello),"Shawn Mendes, Camila Cabello",195543
2020-12-24,68.0,1tkg4EHVoqnhR6iFEXb60y,What You Know Bout Love,Pop Smoke,190414
2020-12-24,69.0,4qBejt9FeqLI9blHI1Nq1x,Jingle Bells (feat. The Puppini Sisters),"Michael Bublé, The Puppini Sisters",190136
2020-12-24,70.0,4FPrAERfkPKOBKrRoyuxLu,Cold December Night,Michael Bublé,188600
2020-12-24,71.0,6pVW5LRWgeLaHudxauOTJU,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,187666
2020-12-24,72.0,6cx06DFPPHchuUAcTxznu9,Head & Heart (feat. MNEK),"Joel Corry, MNEK",182781
2020-12-24,73.0,6Im9k8u9iIzKMrmV7BWtlF,34+35,Ariana Grande,182050
