song_id,song_name,artist_names,genre,duration_ms,danceability,valence,tempo,explicit,lyrics
1Cth2nNUYYfCiSoIei6rCi,HERE (For Christmas),Lukas Graham,pop,240689,0.742,0.31,114.902,False,"Oh-oh-oh-oh 
 Oh-oh-oh-oh-oh 
 Oh-oh-oh-oh 
 Oh-oh-oh-oh-oh 
  
 Every year around this time, I start to think about you 
 We're really gonna have another Christmas Eve without you 
 I can't believe it's been so long 
 Everyday finds a way to make me think about you 
 Like today when we were picking out the tree without you 
 I can't believe it's been so long 
 Oh, we miss you like hell, all the stories that you'd tell 
 'Bout the boat that you built, but never got to sail 
 I don't know whether I should cry or I should smile through my tears 
 But if you were here we would 
  
 Sail that boat into the red horizon 
 Those years lost, I'd tell you all about 'em 
 Gone don't always mean that you disappear 
 'Cause inside all of us you're still here 
  
 Another year has passed and now it's time for buying the presents 
 I even got you one forgetting you're not gonna get it 
 I can't believe it's been so long 
 This time around we'll try to smile 'cause we're sick of tears 
 Most days are easy now, but it gets hard this time of year 
 I can't believe you're really gone 
  
 Oh, we miss you like hell, all the stories that you'd tell 
 'Bout the boat that you built, but never got to sail 
 I don't know whether I should cry or I should smile through my tears 
 But if you were here we would 
 Sail that boat into the red horizon 
 Those years lost, I'd tell you all about 'em 
 Gone don't always mean that you disappear 
 'Cause inside all of us you're still 
 Wild and free, I've got so many memories 
 Soon time too will take it all of 'em from me 
 Gone don't always mean that you disappear 
 'Cause inside all of us you're still here 
  
 Oh-oh-oh-oh 
 Oh-oh-oh-oh-oh 
 Oh-oh-oh-oh 
 Oh-oh-oh-oh-oh 
  
 When it's dark and it's cold, everyone is coming home 
 I just wish you could know that's when we're missin' you the most 
 I don't know whether I should cry or I should smile through my tears 
 But if you were here we would 
  
 Sail that boat into the red horizon 
 Those years lost, I'd tell you all about 'em 
 Gone don't always mean that you disappear 
 'Cause inside all of us you're still 
 Wild and free, I've got so many memories 
 Soon time too will take it all of 'em from me 
 Gone don't always mean that you disappear 
 'Cause inside all of us you're still here3Embed"
4aRRxKxJbvIEjXWXB0l3w7,New Dior,"DigDat, D-Block Europe",drill,203128,0.729,0.384,156.132,True,"TT, I just blessed the fiends 
 I don't need no press machine 
 I'm seeing pound signs everytime I flick the water 
 Got the best of B, thousands on a next machine 
 Tryna run off on consignment, get you slaughtered 
 Bankrolls, bank-bankrolls, hella VVS' on me 
 Cali weed, promethazine and I keep a weapon on me 
 Took her Dior, bought the store, she on me 
 Flew her abroad, hit it raw, she on me 
 I know they want my soul 
 That's why mummy said don't trust them 
 Got no time for no hoes 
 Just fuck them, don't love them 
 My heart's in fully 
 When it's beef, don't do part time 
 Think I'm running out of luck 
 It feels like I'm on my last life 
 When everybody left 
 Still had my brothers 'cause they stayed too 
 They lying niggas, ain't true 
 It's funny, I see straight through 
 Bro eighteen, he got eighteen 
 Judge just threw that book at him 
 Fuck fame, got all this pain 
 Don't feel the same when I look at him 
  
 TT, I just blessed the fiends 
 I don't need no press machine 
 I'm seeing pound signs everytime I flick the water 
 Got the best of B, thousands on a next machine 
 Tryna run off on consignment, get you slaughtered 
 Bankrolls, bank-bankrolls, hella VVS' on me 
 Cali weed, promethazine and I keep a weapon on me 
 Took her Dior, bought the store, she on me 
 Flew her abroad, hit it raw, she on me 
 All the pain in my brother's eyes 
 Take trips to the other side 
 Baking off in them jail cells 
 No sleep, had me up at night 
 I'll ride with S 'til the end 
 Put in work if he's wrong or right 
 Wear different trainers with the skeng 
 I'm prayin' suttin' gets dropped tonight 
 Now we're finding out where he sleeps 
 Slidin' out in them Jeeps 
 I blew ten bags in a week 
 Jad's playin' for keeps 
 Amiri jeans, not Levi's 
 All I wanted was my P's right 
 Got light like street lights 
 Sawed-off, it come knee high 
  
 TT, I just blessed the fiends 
 I don't need no press machine 
 I'm seeing pound signs everytime I flick the water 
 Got the best of B, thousands on a next machine 
 Tryna run off on consignment, get you slaughtered 
 Bankrolls, bank-bankrolls, hella VVS' on me 
 Cali weed, promethazine and I keep a weapon on me 
 Took her Dior, bought the store, she on me 
 Flew her abroad, hit it raw, she on me 
 Youngest, richest nigga from my city 
 Baby, don't ever mistake that 
 Bought a brick of loose, baby 
 Same day, I turn that straight crack 
 All this love for bro 
 If it's a bullet, bro, I'll take that 
 I make thousands with the bro 
 And everyday he's still the same man 
 I just poured some codeine, baby, I ain't listenin' 
 I just popped a Percy, mummy, these ain't vitamins 
 Little nigga in the bando, he ain't listenin' 
 Take that pack, I slap that nigga, then I'm gettin' rid of him 
  
 TT, I just blessed the fiends 
 I don't need no press machine 
 I'm seeing pound signs everytime I flick the water 
 Got the best of B, thousands on a next machine 
 Tryna run off on consignment, get you slaughtered 
 Bankrolls, bank-bankrolls, hella VVS' on me 
 Cali weed, promethazine and I keep a weapon on me 
 Took her Dior, bought the store, she on me 
 Flew her abroad, hit it raw, she on me 
  
 I don't need no press machine 
 I'm seeing pound signs everytime I flick the water 
 Got the best of B, thousands on a next machine 
 Tryna run off on consignment, get you slaughtered5Embed"
7F9oCEKbqjN99cV5HpvYER,"White Christmas - Spotify Singles - Holiday, Recorded at Air Studios, London",George Ezra,indie,192459,0.586,0.437,115.808,False,"I'm dreaming of a white Christmas 
 Just like the ones I used to know 
 Where the treetops glisten 
 And children listen 
 To hear sleigh bells in the snow 
  
 I'm dreaming of a white Christmas 
 With every Christmas card I write 
 May your days be merry and bright 
 And may all your Christmases be white 
 I'm dreaming of a white Christmas 
 Just like the ones I used to know 
 Where the treetops glisten 
 And children listen 
 To hear sleigh bells in the snow 
  
 I'm dreaming of a white Christmas 
 With every Christmas card I write 
 May your days be merry and bright 
 And may all your Christmases be white 
  
 I'm dreaming of a white Christmas 
 Just like the ones I used to know 
 Where the treetops glisten 
 And children listen 
 To hear the sleigh bells in the snow 
  
 I'm dreaming of a white Christmas 
 With every Christmas card I write 
 May your days be merry and bright 
 And may all your Christmases be white 
 And may all your Christmases be whiteEmbed"
57vxBYXtHMk6H1aD29V7PU,Heartless,The Weeknd,rnb,200080,0.531,0.198,169.954,True,"Young Metro, young Metro, young Metro (Sheesh) 
 Ayy (Ayy) 
 Young Metro, young Metro 
  
 Never need a bitch, I'm what a bitch need (Bitch need) 
 Tryna find the one that can fix me 
 I've been dodgin' death in the six-speed 
 Amphetamine got my stummy feelin' sickly 
 Yeah, I want it all now 
 I've been runnin' through the pussy, need a dog pound 
 Hundred models gettin' faded in the compound 
 Tryna love me, but they never get a pulse down 
 Why? 'Cause I'm heartless 
 And I'm back to my ways 'cause I'm heartless 
 All this money and this pain got me heartless 
 Low life for life 'cause I'm heartless 
 Said I'm heartless 
 Tryna be a better man, but I'm heartless 
 Never be a weddin' plan for the heartless 
 Low life for life 'cause I'm heartless 
  
 Said I'm heartless 
 So much pussy, it be fallin' out the pocket 
 Metro Boomin turn this ho into a moshpit 
 Tesla pill got me flyin' like a cockpit 
 Yeah, I got her watchin' 
 Call me up, turn that pussy to a faucet 
 Duffle bags full of drugs and a rocket 
 Stix drunk, but he never miss a target 
 Photoshoots, I'm a star now (Star) 
 I'm talkin' Time, Rolling Stone, and Bazaar now (Bazaar now) 
 Sellin' dreams to these girls with their guard down (What?) 
 Seven years, I've been swimmin' with the sharks now 
  
 Why? 'Cause I'm heartless 
 And I'm back to my ways 'cause I'm heartless 
 All this money and this pain got me heartless 
 Low life for life 'cause I'm heartless 
 Said I'm heartless 
 Tryna be a better man, but I'm heartless 
 Never be a weddin' plan for the heartless 
 Low life for life 'cause I'm heartless 
 I lost my heart and my mind 
 I try to always do right 
 I thought I lost you this time 
 You just came back in my life 
 You never gave up on me (Why don't you?) 
 I'll never know what you see (Why won't you?) 
 I don't do well when alone (Oh yeah) 
 You hear it clear in my tone 
  
 'Cause I'm heartless (Ooh) 
 And I'm back to my ways 'cause I'm heartless 
 All this money and this pain got me heartless 
 Low life for life 'cause I'm heartless 
 Said I'm heartless 
 Tryna be a better man, but I'm heartless 
 Never be a weddin' plan for the heartless 
 Low life for life 'cause I'm heartless157Embed"
2Y0ktCGrGoGcQFXsGztvhi,Naughty List (with Dixie),"Liam Payne, Dixie",pop,154747,0.619,0.704,81.966,False,
4Bj3usjRTckEJARO0dLbDf,Kokain,"Bonez MC, RAF Camora, Gzuz",german,209232,0.615,0.608,170.117,True,
6RyaV7owmVU6fzEPE17sF1,Que Tire Pa Lante,Daddy Yankee,Reggaeton,210520,0.658,0.708,93.979,False,"Trr 
 Trr, trr 
 Trr 
 Trr, trr 
 E-E-E-E-E-E-Evo Jedis 
 ¡Trueno! 
  
 Tú eres atrevida 
 Hablaste mucho, pero no tienes salida 
 Ahora demuéstrame 
 Que tire, que tire, que tire, que tire 
 Que tire, que tire, que tire, que tire 
 Que tire, que tire, que tire, que tire 
 Que tire, que tire, que tire, que tire 
 Que tire, que tire, que tire, que tire 
 Que tire, que tire pa'lante 
 Que tire pa'lante con su movimiento 
  
 Y si la ve' bailando es la favorita 
 Y si la ve' cómo suelta la cinturita 
 Si la ve', aquí no andamo' en sentimiento 
 Mami, lo que quiere' e' ¡fuego! 
  
 Modélame ese pantalón caliente (Yeh-yeh-yeh) 
 Tú quiere' de esto, no te haga' la loca (Toma) 
 Aviso de tsunami, 'té pendiente (¡Uah!) 
 Te duermes conmigo o te lleva la ola (*¡Zumba!*) 
  
 Peine lleno cuando lo sueno 
 Soy de los malo', también de los bueno' 
 Flow Ferrari que rompe la calle 
 Un caballo que no tiene freno 
 Le llego marcando terreno (Wuh) 
 Mi combo con to' los barreno' 
 Nunca le bajamo' a la movie 
 La tenemo' siempre en estreno (¡Zumba!) 
 Mami, tienes el power 
 Bailando tu flow navega más que un browser (¡Sigue!) 
 Con ese paso, te gano el caso 
 Muévelo (¡Castígala!), dale un latigazo 
 Suave, así es como me gusta 
 Suave (Dile), dime cómo lo quieres 
 Suave (Ajá), tú pediste má', no hables má', dímelo, ajá 
  
 Que tire, que tire, que tire, que tire 
 Que tire, que tire pa'lante 
 Que tire pa'lante con su movimiento e' campeona 
 Que tire, que tire, que tire, que tire 
 Que tire, que tire pa'lante 
 Que tire pa'lante con su movimiento 
  
 Y si la ve' bailando es la favorita 
 Si la ve' cómo suelta la cinturita 
 Si la ve', aquí no andamo' en sentimiento 
 Mami, lo que quiere' e' ¡fuego! 
  
 Modélame ese pantalón caliente (Yeh-yeh-yeh) 
 Tú quiere' de esto no te haga' la loca (Toma) 
 Aviso de tsunami, 'té pendiente (¡Uah!) 
 Te duermes conmigo o te lleva la ola (*¡Zumba!*) 
  
 Tienes cara de baby, pero tú eres una killa 
 Me gusta cómo te mueve', mai', me gusta cómo vacila' (Wuh) 
 Par de lobo' te vigilan, pero tú andas con Godzilla (Ah) 
 Esta gente parecían tenni', los tenías haciendo fila (Eh) 
 So, dímelo, ma', dímelo, ma', dímelo, ma', ¿qué fue? (Prr) 
 'Tamos en vivo, todo el mundo 'tá grabándote (Yah) 
 Marca tendencia, tienes que brillar hoy (Baby) 
 Porque me robo el show cuando te lo doy (Eh) 
 Suave, así es cómo me gusta 
 Suave (Dile), dime cómo lo quieres 
 Suave, (Ajá), tú pediste má', no hables má', dímelo, ajá (Plo-plo) 
  
 Tú eres atrevida (¡Baby!) 
 Hablaste mucho, pero no tienes salida (Champion) 
 Ahora demuéstrame 
  
 Que tire, que tire, que tire, que tire, que tire 
 Que tire, que tire, que tire, que tire, que tire 
 Que tire, que tire, que tire, que tire, que tire 
 Que tire, que tire, que tire, que tire, que tire 
 Que tire, que tire, que tire, pa'lante 
 Que tire pa'lante con su movimiento 
  
 Y si la ve' bailando es la favorita 
 Si la ve' cómo suelta la cinturita 
 Si la ve', aquí no andamo' en sentimiento 
 Mami, lo que quiere' e' ¡fuego! 
  
 (¡Challenge!) 
 Tú me gusta', tú me gusta', tú me gusta', mai', ay-ay 
 Si ganas yo me voy contigo 
 (¡Challenge!) 
 Tú me gusta', tú me gusta', tú me gusta', mai', ay-ay 
 Si pierdes tú te vas conmigo 
 (¡Challenge!) 
 Tú me gusta', tú me gusta', tú me gusta', mai', ay-ay 
 Si ganas yo me voy contigo 
 (¡Challenge!) 
 Tú me gusta', tú me gusta', tú me gusta', mai', ay-ay 
 Si pierdes tú te vas conmigo, oh 
  
 Urba y Rome 
 Who, who-who-who, who's this? 
 ¡Da-ddy Yan-kee! 
 Tiren 
 Que tiren, que tiren, que tiren pa'lante 
 ¡Trueno!1Embed"
5wfyoR8XOkw45QRtFOoxyi,Professor X,Dave,rap,217705,0.891,0.562,127.012,True,"Tweakin', tweakin' 
 120 on the M-way, speedin' 
 LV hat, backpack, and sneakers 
 Any girl that I'm with is a ten 
 Nine, eight, bredren, decent 
 Now I'm in the party with the sweetest 
 Chocolate brown and Reese's Pieces 
 I'm tweakin', tweakin' 
 120 on the M-way, speedin' 
 LV hat, backpack, and sneakers 
 Any girl that I'm with is a ten 
 Nine, eight, bredren, decent 
 Now I'm in the party with the sweetest 
 Chocolate brown and Reese's Pieces 
 My brother got a new wristwatch 
 But don't watch that 'cause you could get 
 You could get nauseous, could get seasick 
 I mean, all of my ex-girls hate me 
 But how you gonna have my baby, baby? 
 Don't you know I'm livin' that, baby boy? 
 Lifestyle everyting crazy 
 If you don't chat to your guy, your G'll see 
 I ain't talkin' Mercedes, naw 
 Let's talk 'bout drama 
 I got a peng brownin' in my zone 
 And I'm in the zone too like Karma 
 Man, pull up, hop out, pull over 
 If it's palava, call say nada 
 Now I'm in the party with Tara 
 And that girl got body like armour 
 Football and Balenciagas 
 Or I kick ball in my all-black Pradas 
 No actin', never went RADA 
 I'm a top boy like Sully but darker 
 Hahaha, what's the drama? 
 Peng ting still get aired 
 Left on read then blue like Barça 
 If it ain't about face, don't dial me 
 If it ain't about face, won't answer 
 I got a brownin' livin' in Sydenham 
 Professor X 'cause truth say the back ain't there 
 But the brain is brilliant 
 And my new ting came with kids 
 And that's okay 'cause I am still dickin' it 
 Little man wanna jump on FIFA 
 So I'm close to the son like Icarus 
 Whitewash man then I'm back in the room with his ma 
 Tryna whitewash that for the thrill of it 
 No bareback, man gotta jimmy it 
 Backside jigglin', shakin', ripplin' 
 And it not just ticklin' 
 Tryna hide my face cah' can't stop gigglin' 
 Them man all hickory dickory 
 Watch glistenin' but the Rollie tickin', it's 
 It's, it's such a shame 
 Tweakin', tweakin' 
 120 on the M-way, speedin' 
 LV hat, backpack, and sneakers 
 Any girl that I'm with is a 
 Man around, those snitches 
 They're not around no more 
 They're not around no more 
 And who do you think that's because of? 
  
 Was it us that got a man movin'? 
 Don't be stupid 
 No bumper with a bumbah 
 New number, hit her back like, ""Who's this?"" 
 Cucumber in her belly like a broomstick, huh 
 R8 or the Lamborghini? 
 The man there don't plan to see me 
 Cah' my niggas on Greece like Santorini 
 I've got a brownskin girl from Bush 
 That will take that charge in a test' if I say so 
 Both hands on her wig while I hit from the back 
 Got me pullin' on her tracks and cane rows 
 Two man in a Superdry jacket and new Astra 
 Man, it's lookin' like plain clothes 
 We ain't never had halos 
 Just Henny and Jenny from the block, no J-Lo 
 This year here is gonna be a mad one 
 I need a good girl, I need a bad one 
 I need a brand new vest and a handgun 
 Dem man need that more than a man does 
 Dem man need cash more than a man does 
 Dem man been crashed more than a man, look 
 You don't wanna end up in my bad books 
 It's not a good look givin' man a bad look 
 Tweakin', tweakin' 
 120 on the M-way, speedin' 
 LV hat, backpack, and sneakers 
 Any girl that I'm with is a ten 
 Nine, eight, bredren, decent 
 Now I'm in the party with the sweetest 
 Chocolate brown and Reese's Pieces 
 And what about you anyway? 
 What about your love life? 
 It's a good question, man 
 Wouldn't mind havin' a bit of fun if I'm being honest6Embed"
0YammaEkYSeo9vQYZ1OwS6,Say My Name,"David Guetta, Bebe Rexha, J Balvin",House,198947,0.703,0.79,95.031,Fasle,"You've been dressing up the truth 
 I've been dressing up for you 
 Then you leave me in this room, this room 
 Pour a glass and bite my tongue 
 You say I'm the only one 
 If it's true, then why you running, you running 
  
 Oh-woah-oah 
 If you're really being honest 
 If you really want this (Oh-woah-oah) 
 Why you acting like a stranger? 
 What's with your behavior? (Oh-woah-oah) 
 Say my name, say my name 
 If you love me, let me hear you 
 Say my name, say my name 
 I am dying to believe you 
 I feel alone in your arms 
 I feel you breaking my heart 
 Say my name, say my name 
 If you love me, let me hear you 
  
 Let me hear you 
  
 I got darkness in my head 
 Don't believe a word you said 
 Still I let you in my bed, my bed (Yeah) 
 Got too many different sides 
 Got dishonor in your eyes 
 Something has to change tonight, tonight, tonight 
  
 Oh-woah-oah 
 If you're really being honest 
 If you really want this (Oh-woah-oah) 
 Why you acting like a stranger? 
 What's with your behavior? (Oh-woah-oah) 
 Say my name, say my name 
 If you love me, let me hear you 
 Say my name, say my name 
 I am dying to believe you 
 I feel alone in your arms 
 I feel you breaking my heart 
 Say my name, say my name 
 If you love me, let me hear you 
  
 Yeah, yeah 
 Let me hear you 
 Yeah, woo, woo, woo 
 Let me hear you 
 Eres candela 
 Let me hear you 
 Pa' mi única nena 
  
 (J Balvin, man, leggo, come on, wuh) 
 Escucha cómo digo tu nombre (Rra) 
 Desde Medellín hasta Londres 
 Cuando te llamo, la maldad responde (Leggo) 
 No pregunta cuándo, sólo dónde (No, no) 
 Te dejas llevar, de lo prohibido eres adicta 
 Una adicción que sabes controlar 
 Te dejas llevar, lo más caliente en la pista (Yeah) 
 Todo lo que tienes demuestra, ¿pa' qué lo dan? 
 Mordiendo mis labios verás 
 Que nadie más está en mi camino (Yeah-yeah) 
 Nada tiene por qué importar 
 Déjalo atrás, estás conmigo 
 Mordiendo mis labios verás 
 Que nadie más está en mi camino (Yeah-yeah) 
 Nada tiene por qué importar 
 Déjalo atrás, estás conmigo 
 Say my name, say my name 
 If you love me, let me hear you 
 Say my name, say my name 
 I am dying to believe you 
 I feel alone in your arms 
 I feel you breaking my heart 
 Say my name, say my name 
 If you love me, let me hear you31Embed"
3s4mrPrEFFPF0LmAfutW0n,The London (feat. J. Cole & Travis Scott),"Young Thug, J. Cole, Travis Scott",trap,200187,0.784,0.206,97.991,True,"Yeah, yeah, yeah 
 Oh, oh, woah 
 Woah, woah 
 Oh 
 (You good, T-Minus?) 
 Oh 
  
 Me-meet me at The London 
 If you find time, we can run one 
 Talk about some things we can't undo 
 You just send the pin, I can find you 
 6'1"", on the money, 9'2"" 
 You just say the word and I'll run through 
 Two texts, no reply, that's when I knew 
 I knew, I knew, yeah, I knew 
 Yeah, circumnavigate the globe as the cash grows (Grow) 
 Get a nigga whacked like you get the grass mowed (Mowed) 
 I'm talkin' slick when I'm with the Big Slime, nigga (Slime) 
 Could hit your bitch, you could never hit mine, nigga (Mine) 
 In my DM, they electric slide, nigga (Huh, slide) 
 No catfishin', this is not a fish fry, nigga 
 Never switch sides on my dog 
 Catch a contact, hitch a ride, go to Mars 
 Everybody sing 
 How could you come up out your face 
 And say I ain't the hardest nigga you done ever heard? 
 I left a flock of rappers dead and buried 
 A verse from me is like eleven birds 
 Just did the math, that's like two thousand dollars every word 
 I'm on the verge, I'll beat the charge 
 I killed some niggas and I walked away from it 
 Then I observe, just how you curve 
 Then told the nigga that they gotta wait for it 
 ""I know—I know you in high demand"" 
 I'm ballin' on a pussy nigga like Juwanna Mann 
 I'm drownin' all inside the pussy like I never swam 
 Ayy, fuck your IG, I put somethin' on your sonogram 
 I'm the man, ayy, ayy 
  
 Me-meet me at The London 
 If you find time, we can run one 
 Talk about some things we can't undo 
 You just send the pin, I can find you 
 6'1"", on the money, 9'2"" 
 You just say the word and I'll run through 
 Two texts, no reply, that's when I knew 
 I knew, I knew, yeah, I knew 
 Pimp talk, church talk, I can make a brick walk (Woo) 
 Up north, down south, Bankhead to Rachel Walk (Ayy) 
 Hit it with a little water, stretch it like a vocal cord 
 STD, I run my ward, fuck a fed and his daughter (Let's go) 
 I'ma run the compound (Yeah) 
 I supply the cigarettes and bread (Woo) 
 I got a main and she gon' ride (Uh-huh) 
 She took a quarter and she fled (Uh) 
 I'm in the Lamb', so she gon' ride (Yeah) 
 I see the pain in shawty's light brown eyes (Ooh) 
 I'm at The London with some big thots 
 No fries, she eat steaks with the fish sides 
 Didn't your mama tell you when something on fire, stop, drop and roll? (Aw yeah) 
 I've been on the road like a pair of spinners at Stop-N-Go's (Yeah) 
 I could charge 'em like a Dodge Hemi Demon 
 Got your broad in the garage eatin' semen 
 Every time a nigga go back to the ward 
 Niggas act like they want start 
 And we leave them on the cement (Grra, grra) 
  
 Me-meet me at The London 
 If you find time, we can run one 
 Talk about some things we can't undo 
 You just send the pin, I can find you 
 6'1"", on the money, 9'2"" 
 You just say the word and I'll run through 
 Two texts, no reply, that's when I knew 
 I knew, I knew, yeah, I knew 
 I, crash down, we get money (Hey) 
 For the full town (Woah, when you won't play, I) 
 I decided, for the full side (Hoes will say) 
 And they know, I might (And fly, I...) 
 Get down, might (Don't play) 
 See the whole town every time, I... (Oh, every day) 
 Yeah, they know what's up (Folks will say)131Embed"
7KKTnv81z6DmfPIGsZWjOW,La Rubia - Remix 2,"La Nueva Escuela, Omar Montes",spain,210860,0.759,0.761,109.888,False,"Y ando con una rubia con los ojos de colores 
 Y con una morena, ay, que tiene tres cargadores 
  
 Ando con una rubia con los ojos de colores 
 Y con una morena con tres cargadores 
 Una peliroja, pa' labolsa de valores 
 Y con una morena con tres cargadores 
 Ando con una rubia con los ojos de colores 
 Y con una morena con tres cargadores 
 Una peliroja, pa' labolsa de valores 
 Y con una morena con tres cargadores 
  
 Yo la tengo 
 Encadenada en mi cama 
 Como Becky G sin pijama 
 Y yo se la voy a comer na na na na 
 Yo la tengo 
 Encadenada en mi cama 
 Como Becky G sin pijama 
 Y yo se la voy a comer na na na na 
  
 Me puse la cadena en el cuello 
 Y salí con un flow cabrón 
 La gorra todavía tiene el sello 
 Y en la cintura un pistolón 
 Un pistolo, pistolo, pistolón 
 Un pistolo, pistolo, pistolón 
 Un pistolo, pistolo, pistolón 
 Un pistolón, un pistolón 
  
 Ando con una rubia con los ojos de colores 
 Y con una morena con tres cargadores 
 Una peliroja, pa' labolsa de valores 
 Y con una morena con tres cargadores 
 Ando con una rubia con los ojos de colores 
 Y con una morena con tres cargadores 
 Una peliroja, pa' labolsa de valores 
 Y con una morena con tres cargadores 
  
 Yo la tengo 
 Encadenada en mi cama 
 Como Becky G sin pijama 
 Y yo se la voy a comer na na na na 
 Yo la tengo 
 Encadenada en mi cama 
 Como Becky G sin pijama 
 Y yo se la voy a comer na na na na 
  
 Tu me dejaste el corazón roto 
 Con la rubia yo me fui y le rompí el toto 
 A estos bobos con la 9 yo los exploto 
 Tu novia me mueve el culo mientras yo la azoto 
 Miro sus ojos y en sus pupilas, el demonio lo noto 
 Cuando chingamos me endemonio y pego como Coto 
 Estoy prendiendo blones y a veces perece que floto 
 Yeeh 
  
 Yo la tengo 
 Encadenada en mi cama 
 Como Becky G sin pijama 
 Y yo se la voy a comer na na na na 
 Yo la tengo 
 Encadenada en mi cama 
 Como Becky G sin pijama 
 Y yo se la voy a comer na na na na 
  
 Ando con una rubia con los ojos de colores 
 Y con una morena con tres cargadores 
 Una peliroja, pa' labolsa de valores 
 Y con una morena con tres cargadores 
 Ando con una rubia con los ojos de colores 
 Y con una morena con tres cargadores 
 Una peliroja, pa' labolsa de valores 
 Y con una morena con tres cargadores 
  
  
 Y ran tan tan tan tan tan tan tan 
 Yo los voy agarrar bajando 
 Y ran tan tan tan tan tan tan tan 
 Para que no este sofocando 
 Y ran tan tan tan tan tan tan tan 
 Yo los voy agarrar bajando 
 Y ran tan tan tan tan tan tan tan 
 Para que no este sofocandoEmbed"
23GvTfcGK454ppLsts3W44,Strike a Pose (feat. Aitch),"Young T & Bugsey, Aitch",rap,214204,0.531,0.591,137.776,True,"Toddla T produc-y 
  
 Strike me a pose, girl you're kinda cute yah know 
 Here all alone, girl you gotta loosen up 
 'Cause your body wanna move yah know 
 Uptight, just loosen up 
 MacDaddy with the juice yah know 
 Sippin' on a Duck-Duck-Goose yah know 
 Strike me a pose, girl you're kinda cute yah know 
 Here all alone, girl you gotta loosen up 
 'Cause your body wanna move yah know 
 Uptight, just loosen up 
 MacDaddy with the juice yah know 
 Sippin' on a Duck-Duck-Goose yah know 
 Ayy, ayy 
 Look into my eyes, tell me what do you see? 
 I see wrist bust-down nigga, twenty on each 
 That's a big back baby come and fling it on me 
 Rosé by the case when I Bon Appétit 
 Watch your girl, 'cah she digging the drip 
 If she with me then she ain't a regular bitch 
 Rock my world, she a freak, Little Mix 
 We got a freezer in the Range shorty come take a sip 
 Gucci on her hip with the Fashionova thick 
 Can you do a trick? Can you do it on a dick? 
 That's a big fat couple racks spend it on a coat 
 Hit me on a low, I got money that I'm tryna blow 
 Money that I'm tryna throw, six figures on a deal-y 
 Feel like Biggaveli now I got a lil Kimmy 
 Yo feel like Makaveli when I pull up in the city 
 Buss' a dance for me, I ain't talkin' 'bout The Shiggy 
  
 Strike me a pose, girl you're kinda cute yah know 
 Here all alone, girl you gotta loosen up 
 'Cause your body wanna move yah know 
 Uptight, just loosen up 
 MacDaddy with the juice yah know 
 Sippin' on a Duck-Duck-Goose yah know 
 Strike me a pose, girl you're kinda cute yah know 
 Here all alone, girl you gotta loosen up 
 'Cause your body wanna move yah know 
 Uptight, just loosen up 
 MacDaddy with the juice yanna 
 Sippin' on a Duck-Duck-Goose yah know 
 Young Aitch fly boy, a MacDaddy with the juice 
 Strike a pose babygirl, you lookin' sassy for the shoot 
 Came from Nottingham to Manny with a baddie in the coupe 
 I'm 19 she's 32, to her I'm actually a yute (hehehe) 
 Heh, wrap another zoot 
 Tell her turn around, show me what the back of it can do 
 Loosen up, shake it off, back it up a few 
 Them other girls are too jealous, they ain't flashier than you (no way) 
 Bend it over, push it on me then rotate your hips (woo!) 
 When we fucked she let me take a pic 
 One chance, are you leaving or are you taking it? 
 I got some white chocolate, I promise you'll like the taste of it 
 Blitzed a couple bottles now I'm zoned out 
 Mandem moving mad, more time they're getting thrown out 
 Hold that position, quick let me get my phone out 
 Babe just do me a favour and--- 
  
 Strike me a pose, girl you're kinda cute yah know 
 Here all alone, girl you gotta loosen up 
 'Cause your body wanna move yah know 
 Uptight, just loosen up 
 MacDaddy with the juice yah know 
 Sippin' on a Duck-Duck-Goose yah know 
 Strike me a pose, girl you're kinda cute yah know 
 Here all alone, girl you gotta loosen up 
 'Cause your body wanna move yah know 
 Uptight, just loosen up 
 MacDaddy with the juice yah know 
 Sippin' on a Duck-Duck-Goose yah know 
 Toddla T produck-y5Embed"
