date,position,song_id,song_name,artist_names,streams
2020-12-24,33.0,7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,207443
2020-12-24,34.0,6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Michael Bublé,207272
2020-12-24,35.0,0JAZWvvqttGFm4UMDsPQXC,Despeinada,"Ozuna, Camilo",204518
2020-12-24,36.0,7LE1K0lZyRFZjSlrnm7lfD,"La Curiosidad (feat. Dj Nelson, JHAYCO, Lunay & Kendo Kaponi) - Blue Grand Prix Remix","Jay Wheeler, Myke Towers, Rauw Alejandro, DJ Nelson, Jhayco, Lunay, Kendo Kaponi",201354
2020-12-24,37.0,5cpJFiNwYyWwFLH0V6B3N8,Del Mar,"Ozuna, Doja Cat, Sia",200911
2020-12-24,38.0,35UUpTmrcFXNIVIN26ujXl,Relación - Remix,"Sech, Daddy Yankee, J Balvin, ROSALÍA, Farruko",194432
2020-12-24,39.0,5K4T7KJlGKoiwKA2nuQCjy,Qué Le Voy a Hacer,Skechi,189725
2020-12-24,40.0,5y7DaS3jAc9eZzcSOoUIwU,Una Locura,"Ozuna, J Balvin, Chencho Corleone",187747
2020-12-24,41.0,5RubKOuDoPn5Kj5TLVxSxY,TE MUDASTE,Bad Bunny,184122
2020-12-24,42.0,7EUvcSFkyVB73zrblhQmEL,Bonita,Jeeiph,182966
2020-12-24,43.0,2iUz95Osgl4fFZbNJ0xuoD,Demasiadas Mujeres,C. Tangana,181105
2020-12-24,44.0,4G3PTss3mU33Tau7t4KbwE,Tattoo - Remix with Camilo,"Rauw Alejandro, Camilo",176286
2020-12-24,45.0,43ic0un1f9Nak0ZCQgvKjY,Yo No Sé,"Rvfv, Pablo Mas",175220
2020-12-24,46.0,3pnpENd2PXAKuetjLIylEr,Tussi,"Arcángel, Justin Quiles, Eladio Carrion, De La Ghetto",168005
2020-12-24,47.0,22Sh5dlwbERqJAq1fZk5b2,De Cora <3,"Rauw Alejandro, J Balvin",167979
2020-12-24,48.0,2tuL5CiDgPwwJXTFxUlfpX,Yo No Voy,Morad,163486
2020-12-24,49.0,2nleoafEjZ3h1NUtkz6i1X,Entre Tú y Yo,Chema Rivas,162116
2020-12-24,50.0,2HhmZirVUVPo4wWCgUU70P,Fake Capo (Remix),"Karetta el Gucci, Omar Montes, Rvfv, Chimbala",161408
2020-12-24,51.0,2ack8D0tjC7mzdDOg7ikQ5,La Tirita,"Belén Aguilera, Lola Indigo",160681
2020-12-24,52.0,4qEHMJyER7OntYTtPsIT1W,11 RAZONES,Aitana,156573
2020-12-24,53.0,7uoFMmxln0GPXQ0AcCBXRq,Snowman,Sia,154200
2020-12-24,54.0,15OjBeqNX3bShsGYQbteRv,La Tóxica,Farruko,153597
2020-12-24,55.0,7k4t7uLgtOxPwTpFmtJNTY,Tusa,"KAROL G, Nicki Minaj",149703
2020-12-24,56.0,5fROvzNghPid8mbKNDYvpJ,YO VISTO ASÍ,Bad Bunny,140937
2020-12-24,57.0,27RYrbL6S02LNVhDWVl38b,Happy Xmas (War Is Over) - Remastered 2010,"John Lennon, Yoko Ono",139926
2020-12-24,58.0,4HYDUMY0xSpeBr0AMY9cUz,La Curiosidad,"Jay Wheeler, DJ Nelson, Myke Towers",138815
2020-12-24,59.0,683fOEDnFrDuFM9oMpuEhK,"Navidad, Navidad",Luis Miguel,137149
2020-12-24,60.0,3Iql4v0ISjuMqj7MNkuWJX,Como Estrellas,LA YOUNG,135306
2020-12-24,61.0,58uudyh1lw0OOIFUYH8NRA,Ya es Navidad Popurrí: Ya es Navidad- Zúmbale a la pandereta - Ya vienen los Reyes Magos - Arre Borriquito - Ya es Navidad,Raya Real,133160
2020-12-24,62.0,11EnQRgRMJwMAesfkB5pnu,Se Te Nota (with Guaynaa),"Lele Pons, Guaynaa",131786
2020-12-24,63.0,0S9ZVNTNRzLMgb96tmmG1u,Enchule,Rauw Alejandro,122906
2020-12-24,64.0,4yWFdN9K3CgzPfMltDZ8Cj,CORAZÓN SIN VIDA,"Aitana, Sebastian Yatra",120796
2020-12-24,65.0,1eWWdO6oIBdJT8SCXaYCYV,Tu Foto Del DNI,"Marmi, Aitana",119504
2020-12-24,66.0,3vrslkAmBQ4mvqfOX1Xc6Q,CUANDO TE FUISTE,"Aitana, Natalia Lacunza",117473
2020-12-24,67.0,1SV1fxF65n9NhRHp3KlBuu,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,114152
2020-12-24,68.0,0jT8Nl0shPS8115is0wD2Q,Favorito,Camilo,111948
2020-12-24,69.0,0EhpEsp4L0oRGM0vmeaN5e,UN DIA (ONE DAY) (Feat. Tainy),"J Balvin, Dua Lipa, Bad Bunny, Tainy",111484
2020-12-24,70.0,0247StOpd3AkeBQzANX4Zf,Do They Know It's Christmas? - 1984 Version,Band Aid,109855
2020-12-24,71.0,0VjIjW4GlUZAMYd2vXMi3b,Blinding Lights,The Weeknd,108929
2020-12-24,72.0,4N4OsaLguWcJTsgGCRxYVI,Jingle Bells,Raya Real,108017
2020-12-24,73.0,3VPOZWtj8mM89IiRNygxgS,Se iluminaba,"Fred De Palma, Ana Mena",107211
2020-12-24,74.0,5Ber68jZ7ytegr2UISEdb7,Santa Claus Is Coming to Town,Michael Bublé,105861
2020-12-24,75.0,4RJz8NfIe09gpKMiRUWKhJ,Parce (feat. Justin Quiles),"Maluma, Lenny Tavárez, Justin Quiles",105526
2020-12-24,76.0,5Jm4w8jmPEBTLjI9vH4fXo,Caramelo,Ozuna,102579
2020-12-24,77.0,3yOmf3oK10XIVRc99bwSyO,Batmóvil - Remix,"Hens, Pole., Funzo & Baby Loud",97856
2020-12-24,78.0,32TVrmkTo6wRb5Uv8TJHtj,Blanca Navidad,Raya Real,97597
2020-12-24,79.0,0kmrXYtFI8cgxsShrJpThx,Mis Deseos / Feliz Navidad (with Thalia),"Michael Bublé, Thalia",96994
2020-12-24,80.0,5TF71RZTcvHw2Lb3ZNFuDI,El Tamborilero - Remastered,Raphael,96804
2020-12-24,81.0,77J6wE54qpAb2iGegfCVFu,Blanca Navidad,Luis Miguel,96238
2020-12-24,82.0,3tjFYV6RSFtuktYl3ZtYcq,Mood (feat. iann dior),"24kGoldn, iann dior",95972
2020-12-24,83.0,7x4ASXYEKfQBCewcZhK776,"Ay, DiOs Mío!",KAROL G,93378
2020-12-24,84.0,27qAMKrDdKEs8HDXcvR24R,Driving Home for Christmas - 2019 Remaster,Chris Rea,93357
2020-12-24,85.0,6bvfJf4KjonPMuPfGfy3S2,La Jeepeta - Remix,"Nio Garcia, Anuel AA, Myke Towers, Brray, Juanka",93313
2020-12-24,86.0,59nnGpAU3AiL2tD0o2It11,Ayer Me Llamó Mi Ex (Remix),"KHEA, NATTI NATASHA, Prince Royce, Lenny Santos",92856
2020-12-24,87.0,4HEOgBHRCExyYVeTyrXsnL,Jingle Bells - Remastered 1999,Frank Sinatra,92805
2020-12-24,88.0,2MlOUXmcofMackX3bxfSwi,Jerusalema (feat. Nomcebo Zikode),"Master KG, Nomcebo Zikode",92767
2020-12-24,89.0,6Vi8rWobVwobca5fR5WHVG,34 Amor y Mafia,"JC Reyes, Camin",92630
2020-12-24,90.0,5B7T5rlFMewr6Npbuw8q8t,En Navidad - En directo,Rosana,90516
2020-12-24,91.0,3GtnId3Cm1Xa6joCj08nzW,Jeans,Justin Quiles,89162
2020-12-24,92.0,0TUW9faHNaBmi89wsYGp9y,Mamichula - con Nicki Nicole,"Trueno, Nicki Nicole, Bizarrap, Taiu, TATOOL",88704
2020-12-24,93.0,5EbtodsuLbxrFDH6j5avVS,El Mismo Aire - con Pablo Alborán,"Camilo, Pablo Alborán",88549
2020-12-24,94.0,4C6BlqqMwjFzOXzqpTeoWR,Ponte Pa' Mi,Justin Quiles,88266
2020-12-24,95.0,1MXzojJav1N4cREWTFm1iZ,+ (MÁS),"Aitana, Cali Y El Dandee",88187
2020-12-24,96.0,1s8opuqalYMgW0fPM42kgE,El Burrito De Belén,Juanes,87992
2020-12-24,97.0,4PS1e8f2LvuTFgUs1Cn3ON,The Christmas Song (Merry Christmas To You),Nat King Cole,87476
2020-12-24,98.0,3lf6mWt6LkbQ4OarnxrBGD,cómo te va?,"Lola Indigo, Beret",85977
2020-12-24,99.0,6C6mUonH6MNdSg5pw7kOc9,Ayer Me Llamó Mi Ex,"KHEA, Lenny Santos",85945
2020-12-24,100.0,2SBr3MK1sdMs8IxdRcN6qz,Santa Baby,Kylie Minogue,85898
2020-12-24,101.0,3avEmlpCtDrgkZCilJ1M7n,¡Ay! del Chiquirritin,Parchis,85387
2020-12-24,102.0,2VkuxjlbnbaBiWYpdBGVol,Oh Santa! (feat. Ariana Grande & Jennifer Hudson),"Mariah Carey, Ariana Grande, Jennifer Hudson",85382
2020-12-24,103.0,3mK8schA7s0ELwIM3XM9ix,La Marimorena,Raya Real,82941
2020-12-24,104.0,4so0Wek9Ig1p6CRCHuINwW,White Christmas - 1947 Version,"Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",82211
2020-12-24,105.0,1pqnQ41XbfKjaFu6M0eGJp,Agua (with J Balvin),"Tainy, J Balvin",79905
2020-12-24,106.0,6FwF8Fi3OOrnEyn9oReE6B,Feliz Navidad,Raya Real,78758
2020-12-24,107.0,2eggLu2hn9s6RMZS3OIBEg,De Su Carita Divina,Raya Real,78589
2020-12-24,108.0,5EId1m4DNwTf3at31w8bPJ,El Farsante,Ozuna,77906
2020-12-24,109.0,0Biqb9UJEsimAKNSxTuJYM,Llegó la Navidad,"Ozuna, Generacion Escogida, Christian Nieves",77712
2020-12-24,110.0,26w9NTiE9NGjW1ZvIOd1So,BOOKER T,Bad Bunny,77627
2020-12-24,111.0,0HE0vjbjJhfyEgBGXfYuUR,Los Peces en el Rio,Manolo Escobar,77570
2020-12-24,112.0,5kQre7o8ky5DXeEPcyaCR1,Carita de Inocente (feat. Myke Towers) - Remix,"Prince Royce, Myke Towers",77324
2020-12-24,113.0,5SuAVjvO7r7n0v6ctuJ4L6,Normal que se lo crea (feat. Keen Levy),"Daviles de Novelda, Omar Montes, Rvfv, Keen Levy",77218
2020-12-24,114.0,1N1ZpYUJc9fwrqk53FGgWv,Santa's Coming for Us,Sia,77182
2020-12-24,115.0,55C0glNSvxJDCfgHwiCZb1,Mami,"Ptazeta, Juacko",76942
2020-12-24,116.0,5agt9CgF8dTRXgNtn1zflm,Si Tú La Quieres,"David Bisbal, Aitana",76039
2020-12-24,117.0,4y4spB9m0Q6026KfkAvy9Q,Lonely (with benny blanco),"Justin Bieber, benny blanco",76026
2020-12-24,118.0,6f4LYJwICqxoAILj82kwB0,Nunca Estoy,C. Tangana,75304
2020-12-24,119.0,1gNYgcUv09qq8sXcCiRmFj,All I Want For Christmas Is You,Mariah Carey,75188
2020-12-24,120.0,3kml9ZdpT7UYk1ugkjqOzt,Don Don,"Daddy Yankee, Anuel AA, Kendo Kaponi",75076
2020-12-24,121.0,0sl3RtiiLm4XDarE8lQx6D,La Virgen Gitana,Raya Real,74705
2020-12-24,122.0,3Q3VEJ4XNIZ2aHMFQHswwr,Noche de Paz,Raya Real,74655
2020-12-24,123.0,00QBHaaP4KUcjlmxWriMbC,Más De Lo Que Aposté,"Aitana, Morat",73643
2020-12-24,124.0,49QwoSLuV69Fd8bwTqdZvs,4 besos,"Lola Indigo, Rauw Alejandro, Lalo Ebratt",73338
2020-12-24,125.0,40tFJtuES1da2fg0OurUdI,Eso Que Tú Me Das,Jarabe De Palo,72798
2020-12-24,126.0,4fsj5oMLYrCUlTDs4P9qw5,Flamenkito,"Lérica, Belinda",72628
2020-12-24,127.0,2gbCG4Rt9984UZ7Tc0dIFd,White Christmas (with Shania Twain),"Michael Bublé, Shania Twain",72585
2020-12-24,128.0,3FAzRy0TPA6y2N4iFxOuL5,Ande La Marimorena,Manolo Escobar,72096
2020-12-24,129.0,6UelLqGlWMcVH1E5c4H7lY,Watermelon Sugar,Harry Styles,71913
2020-12-24,130.0,5ZnpqOSCIPK8yEzUJxTca3,Campanas de Belén,Raya Real,71673
2020-12-24,131.0,2etJ67Egf7woMgOikVrlJM,Travesuras,"Flow La Movie, Nio Garcia, Casper Magico",71463
2020-12-24,132.0,5CMlL1MnfTVPmdcNJb36Bg,Pobre Nació,Raya Real,70825
2020-12-24,133.0,13vDU8nPsvTGEVTMB8Vw7g,Djadja (feat. Maluma) - Remix,"Aya Nakamura, Maluma",70509
2020-12-24,134.0,23E53f3C9SJ9MqBh1f6hEw,Juramento eterno de sal,Álvaro De Luna,70490
2020-12-24,135.0,6qraVL4IJaIj0IuEexYJNa,Explícito,Myke Towers,70287
2020-12-24,136.0,26QApq0cuO9brJigr0C0W4,HACIENDO QUE ME AMAS,Bad Bunny,70062
2020-12-24,137.0,1QaCsLoKEWVujL3owyyei4,Only Fans - Remix,"Young Martino, Lunay, Myke Towers, Jhayco, Arcángel, Darell, Ñengo Flow, Brray, Joyce Santana",69998
2020-12-24,138.0,2DEZmgHKAvm41k4J3R2E9Y,Safaera,"Bad Bunny, Jowell & Randy, Ñengo Flow",69942
2020-12-24,139.0,7gatSZfAOubg3wjlKXYpM9,Fernando Alonso,"El Jhota, Camin",69810
2020-12-24,140.0,3VvyD7SxO6SO3IuCODFAfW,Mil Tequilas,Chema Rivas,69087
2020-12-24,141.0,1rgnBhdG2JDFTbYkYRZAku,Dance Monkey,Tones And I,68957
2020-12-24,142.0,45f3AIqqnAhf6EDiFbYFcJ,Noche De Paz,Luis Miguel,68867
2020-12-24,143.0,4hCrQ5fZawXKSovXBXniEJ,Normal,Morad,68609
2020-12-24,144.0,5Q2P43CJra0uRAogjHyJDK,"Baby, It's Cold Outside (feat. Meghan Trainor)","Brett Eldredge, Meghan Trainor",68543
2020-12-24,145.0,21kzkYl2j4Sq89FCj9HrqF,Entre Sobras Y Sobras Me Faltas,Antonio Orozco,67644
2020-12-24,146.0,2gSexK7Je8Szlo7nm0vvJB,Canción para la Navidad,José Luis Perales,67528
2020-12-24,147.0,3PIDciSFdrQxSQSihim3hN,Christmas (Baby Please Come Home),Mariah Carey,66971
2020-12-24,148.0,2NkKDtph6GZ0ZL0dnJSRpX,It's Christmas,Jamie Cullum,66434
2020-12-24,149.0,6YJdPrH3i2POzu7hdHIRrb,Santa Baby,"Ariana Grande, Liz Gillies",65966
2020-12-24,150.0,06s3QtMJVXw1AJX3UfvZG1,Hasta Que Dios Diga,"Anuel AA, Bad Bunny",65687
2020-12-24,151.0,3QiAAp20rPC3dcAtKtMaqQ,Blue Christmas,Elvis Presley,65490
2020-12-24,152.0,41mAGB3M1zAXHAxuv3FJCd,Popurrí Navidad,Raya Real,65211
2020-12-24,153.0,02FaKXXL7KUtRc7K0k54tL,Cozy Little Christmas,Katy Perry,64938
2020-12-24,154.0,3VArTR8VPyOEiITj8SJMLv,Santería,"Lola Indigo, Danna Paola, Denise Rosenthal",64387
2020-12-24,155.0,4fzyvSu73BhGvi96p2zwjL,Christmas Lights,Coldplay,63869
2020-12-24,156.0,3JgGutjAwNXGAxcXaqVgWe,Mi Regalo Mas Bonito,La Ross Maria,63681
2020-12-24,157.0,71M1szVbVYZM5M6QlIm6aC,Sueño (con Pablo Alborán),"Beret, Pablo Alborán",63575
2020-12-24,158.0,77khP2fIVhSW23NwxrRluh,A Holly Jolly Christmas,Burl Ives,62926
2020-12-24,159.0,1OjmlSFuzYflWjSMTCyTJv,Like It's Christmas,Jonas Brothers,62082
2020-12-24,160.0,0xPaZrF25ltzvz1a2Pm5DQ,All I Want for Christmas Is You,Michael Bublé,61262
2020-12-24,161.0,4qBejt9FeqLI9blHI1Nq1x,Jingle Bells (feat. The Puppini Sisters),"Michael Bublé, The Puppini Sisters",61077
2020-12-24,162.0,6pVW5LRWgeLaHudxauOTJU,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,60989
2020-12-24,163.0,0eeKDrQxjqNl5bX5VCHDcn,PAM,"Justin Quiles, Daddy Yankee, El Alfa",60770
2020-12-24,164.0,2L9QLAhrvtP4EYg1lY0Tnw,Rudolph The Red-Nosed Reindeer,Dean Martin,60293
2020-12-24,165.0,7kOf0qHO4Rcwk6QJifZDRJ,El Manual,Anuel AA,60062
2020-12-24,166.0,2tFwfmceQa1Y6nRPhYbEtC,CÓMO SE SIENTE - Remix,"Jhayco, Bad Bunny",59995
2020-12-24,167.0,0bvLkXD2ryQfzlncgfkWmX,Ya Vienen Los Reyes Magos,Villancicos,59813
2020-12-24,168.0,35mvY5S1H3J2QZyna3TFe0,positions,Ariana Grande,59668
2020-12-24,169.0,56Ta1O7Jxxpjnc6cWdDKUo,Si Me Dices Que Sí,"Reik, Farruko, Camilo",59637
2020-12-24,170.0,15f3aIvW7EOzB7YZThAfr6,Campana Sobre Campana,La Oreja de Van Gogh,59508
2020-12-24,171.0,35ZL6ARDXRak0HhiJ368C0,El Burrito Sabanero,Villancicos de Navidad y Canciones de Navidad,59308
2020-12-24,172.0,2yC8n4reptBBlmdjBuC8xv,Saca Agua del Pozo,Raya Real,59063
2020-12-24,173.0,0lCHRVlRZCEyLj3Gkc1nv1,Singapur (Remix),"El Alfa, Chencho Corleone, Farruko, Justin Quiles, Myke Towers",58958
2020-12-24,174.0,2pnPe4pJtq7689i5ydzvJJ,Run Rudolph Run,Chuck Berry,58941
2020-12-24,175.0,2pXpURmn6zC5ZYDMms6fwa,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",58681
2020-12-24,176.0,0Q8hdKDAQ3uxDRH47EWWe8,Campanilleros,Raya Real,58493
2020-12-24,177.0,2iNfEZG0YixR59tvt0g5M6,Ay! Del Chiquirritín,Manolo Escobar,58397
2020-12-24,178.0,4saklk6nie3yiGePpBwUoc,Dynamite,BTS,58306
2020-12-24,179.0,4BNqM0h2wukiQkAUKZjurV,Una Foto en Blanco y Negro,"David Otero, Taburete",57858
2020-12-24,180.0,0Z2cPVHF1qwpfpAnSxOvnu,– (MENOS),"Aitana, Alvaro Diaz, Pole.",57731
2020-12-24,181.0,65irrLqfCMRiO3p87P4C0D,Frosty The Snowman,Ella Fitzgerald,57482
2020-12-24,182.0,67ACYA3UI6QMNtHX6b34wX,LA DROGA,Bad Bunny,57351
2020-12-24,183.0,0KkIkfsLEJbrcIhYsCL7L5,China,"Anuel AA, Daddy Yankee, KAROL G, Ozuna, J Balvin",57001
2020-12-24,184.0,6RyuoOJXNzlVWpfC5xQyeI,Alocao (With Bad Gyal),"Omar Montes, Bad Gyal",55848
2020-12-24,185.0,2xGO2UjzxeVQSIkyg98vck,Thank God It's Christmas - Non-Album Single,Queen,55542
2020-12-24,186.0,3ZG8N7aWw2meb6UrI5ZmnZ,Relación,Sech,55316
2020-12-24,187.0,04Ek0QJzdwsLJfpcaSF3pw,Sonidos de la Navidad I: Iba Caminando / Camina la Virgen Pura/ Ya Vienen los Reyes Magos/ Pastores Venid,Raya Real,55133
2020-12-24,188.0,6Z1tZjQzSgEVoLYc5FE7pw,Lo Real,"Hard GZ, Nikone, Dualy",55061
2020-12-24,189.0,6LwHkBKTn1zihz8LST9Y49,A Belén Pastores,Coro Infantil Monte Mijedo,54579
2020-12-24,190.0,6fmQjRuo7XvRFCK2qex5hQ,Mi Cuarto,Jerry Di,54575
2020-12-24,191.0,66WPXyhXqMlkM1kZhyEXWK,Christmas (Baby Please Come Home),Michael Bublé,54520
2020-12-24,192.0,2vBET2pmrQqafaS6zIaYta,GIRL LIKE ME,"Black Eyed Peas, Shakira",54416
2020-12-24,193.0,1Z6ZkNO4Y6uuhjdDH47Xmz,Villancicos de Gloria con azúcar y canela: Villancicos de gloria - Con azúcar y canela,Raya Real,54053
2020-12-24,194.0,69Y5IZuBvGyzySFt5x7kCq,Más De La Una,"Piso 21, Maluma",54000
2020-12-24,195.0,5tzOL69W6lCp4gAomIXMnJ,Quédate conmigo,"Pole., Pilar Moxó",53951
2020-12-24,196.0,3lCbsHaN1wCxyDzcNN2x4N,Si Me Tomo Una Cerveza,"Migrantes, Alico",53890
2020-12-24,197.0,66VenHDtrQAw7FCjyF2J56,The Christmas Song (Shawn Mendes & Camila Cabello),"Shawn Mendes, Camila Cabello",53564
2020-12-24,198.0,0tXPhc8LvM4dPvoRwI66XQ,I'll Be Home for Christmas,Michael Bublé,53295
2020-12-24,199.0,3CCPAxHcGuTL43u4U9euVo,El Hipo,"Danny Romero, Juan Magán",53015
2020-12-24,200.0,34LI7rwi9H8w2S5KTHnv1M,Quiéreme Mientras Se Pueda,Manuel Turizo,52988
2019-12-24,1.0,7k4t7uLgtOxPwTpFmtJNTY,Tusa,"KAROL G, Nicki Minaj",545317
2019-12-24,2.0,6RyuoOJXNzlVWpfC5xQyeI,Alocao (With Bad Gyal),"Omar Montes, Bad Gyal",402730
2019-12-24,3.0,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,359785
2019-12-24,4.0,1rgnBhdG2JDFTbYkYRZAku,Dance Monkey,Tones And I,343799
2019-12-24,5.0,5Cbo7oz78gqkzV3EAM63VA,+,"Aitana, Cali Y El Dandee",339933
2019-12-24,6.0,5DxXgozhkPLgrbKFY91w0c,Vete,Bad Bunny,311621
2019-12-24,7.0,59s0s39NFWScuHDbHytI14,Indeciso,"Reik, J Balvin, Lalo Ebratt",302822
2019-12-24,8.0,0OP1RzrglC008kj79Httv3,Zorra,Bad Gyal,298029
2019-12-24,9.0,6cy3ki60hLwimwIje7tALf,RITMO (Bad Boys For Life),"Black Eyed Peas, J Balvin",290278
2019-12-24,10.0,2pWOMNQJW3g2zmGjP0Vkb0,Whine Up,"Nicky Jam, Anuel AA",284611
2019-12-24,11.0,2ksOAxtIxY8yElEWw8RhgK,China,"Anuel AA, Daddy Yankee, KAROL G, J Balvin, Ozuna",275951
2019-12-24,12.0,2rc7BkzO8qepMFAxHtOrXc,Blanco,J Balvin,275509
2019-12-24,13.0,37zdqI4r1gswIzczSBkRon,Aventura,"Lunay, Anuel AA, Ozuna",252025
2019-12-24,14.0,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,Wham!,244575
2019-12-24,15.0,0Cn8NxJZz7zUlsaA3rXoIU,Easy - Remix,"Jhayco, Ozuna",239755
2019-12-24,16.0,5stPVcRqb4qixbafP9e8lt,Hola - Remix,"Dalex, Lenny Tavárez, Chencho Corleone, Juhn, Dímelo Flow",232765
2019-12-24,17.0,6mAN61JH0dzyZpWslS11jy,Fantasias,"Rauw Alejandro, Farruko",224393
2019-12-24,18.0,3W87IIdSOE63W0Qyhy7r2b,Si por mi fuera,Beret,217610
2019-12-24,19.0,71NGDQ9vSPXm55pyWeAxKK,Rueda,Chimbala,204625
2019-12-24,20.0,3jbT1Y5MoPwEIpZndDDwVq,Adicto (with Anuel AA & Ozuna),"Tainy, Anuel AA, Ozuna",190836
2019-12-24,21.0,0dDboLfmRNsTBscy4j3Rnl,Hasta Que Salga el Sol,Ozuna,190528
2019-12-24,22.0,7BlBVFwvbWvcwNcUarQmjk,"Yo x Ti, Tu x Mi","ROSALÍA, Ozuna",181752
2019-12-24,23.0,3VPOZWtj8mM89IiRNygxgS,Se iluminaba,"Fred De Palma, Ana Mena",176086
2019-12-24,24.0,7bsqRe39lKOYX45FZpzP9o,Fuera De Mi Mente,"Lérica, Juan Magán",170600
2019-12-24,25.0,0lizgQ7Qw35od7CYaoMBZb,Santa Tell Me,Ariana Grande,169878
2019-12-24,26.0,4fj7e6Tc48Bmomwyz2Z2XC,Te Quemaste,"Manuel Turizo, Anuel AA",162849
2019-12-24,27.0,7KKTnv81z6DmfPIGsZWjOW,La Rubia - Remix 2,"La Nueva Escuela, Omar Montes",160633
2019-12-24,28.0,0OoqRZXnSrgIUAha3iLKG1,La Cama,"Lunay, Myke Towers",156990
2019-12-24,29.0,7sQKy5vlPQllr0k9IjYJv3,Sigues Con El,"Arcángel, Sech, Dímelo Flow",156228
2019-12-24,30.0,3hBXvHLlTHvnbwrPbeoyAj,Jingle Bell Rock,Bobby Helms,153876
2019-12-24,31.0,7taXf5odg9xCAZERYfyOkS,Feliz Navidad,José Feliciano,153820
2019-12-24,32.0,0lLdorYw7lVrJydTINhWdI,It's Beginning to Look a Lot like Christmas,Michael Bublé,150425
2019-12-24,33.0,6Y4PDQv4XjYjHLeLmvyOt0,Si Te Vas,"Sech, Ozuna",149409
2019-12-24,34.0,1Xnn1TPyr5h0hpRAT4B4EA,Bellaquita - Remix,"Dalex, Lenny Tavárez, Anitta, NATTI NATASHA, Farruko, Justin Quiles",146478
2019-12-24,35.0,4o1DxRjMCHDwBiOKv88rOl,B11 (feat. Myke Towers),"Rvssian, Darell, Zion & Lennox, Myke Towers",145299
2019-12-24,36.0,1pUq8PePQRODKRKwY2nvC8,Prendío,Rvfv,144223
2019-12-24,37.0,40rXWke6SnXiGkSmaT8ZUr,Fantasía,Ozuna,143126
2019-12-24,38.0,0RDgqtvOHLwcI6yz9bjsZV,Perreo en La Luna,"Rich Music LTD, Sech, Dalex, Justin Quiles, Lenny Tavárez, Feid",142944
2019-12-24,39.0,5Id5B3dxJZhPcV9GzgYZZe,Quizas,"Rich Music LTD, Sech, Dalex, Justin Quiles, Lenny Tavárez, Feid, Wisin, Zion",142451
2019-12-24,40.0,2EjXfH91m7f8HiJN1yQg97,Rockin' Around The Christmas Tree,Brenda Lee,137085
2019-12-24,41.0,6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Michael Bublé,136967
2019-12-24,42.0,1ndyl3wJCFs872XZ3ztPk6,"DJ No Pare (feat. Zion, Dalex, Lenny Tavárez) - Remix","Justin Quiles, NATTI NATASHA, Farruko, Lenny Tavárez, Dalex, Zion",129572
2019-12-24,43.0,4kKdvXD0ez7jp1296JmAts,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),"Frank Sinatra, B. Swanson Quartet",125450
2019-12-24,44.0,2TH65lNHgvLxCKXM3apjxI,Callaita,"Bad Bunny, Tainy",125438
2019-12-24,45.0,6uW0PIRcyZLvkoonm763xD,Contando Lunares (feat. Cruz Cafuné),"Don Patricio, Cruz Cafuné",124921
2019-12-24,46.0,4bTZeO72FwMa6wKOiqoynL,Otro Trago - Remix,"Sech, Ozuna, Anuel AA, Darell, Nicky Jam",122699
2019-12-24,47.0,17VsiwLi1ovKYdVUqDieGC,Prendio (Remix),"Rvfv, Omar Montes, Daviles de Novelda",121038
2019-12-24,48.0,1G2CAJeP7rCwOZjlSJ0Zw3,Que Calor,"Major Lazer, J Balvin, El Alfa, Diplo",120286
2019-12-24,49.0,671sG3ETDxC3L6qcGIrHRM,A Dónde Vamos,Morat,119308
2019-12-24,50.0,7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,118394
2019-12-24,51.0,6RyaV7owmVU6fzEPE17sF1,Que Tire Pa Lante,Daddy Yankee,116090
2019-12-24,52.0,4R8BJggjosTswLxtkw8V7P,No Me Conoce - Remix,"Jhayco, J Balvin, Bad Bunny",116036
2019-12-24,53.0,1IDFcb3cjkj2dhv3UaxX9b,De Tranquilote,"Danny Romero, Lérica",113478
2019-12-24,54.0,696DnlkuDOXcMAnKlTgXXK,ROXANNE,Arizona Zervas,112351
2019-12-24,55.0,471HeGJPKw07MObixON0Um,Tabú,"Pablo Alborán, Ava Max",111996
2019-12-24,56.0,1IcR6RlgvDczfvoWJSSY2A,It's the Most Wonderful Time of the Year,Andy Williams,111497
2019-12-24,57.0,1aUGxXCz9QimNkKeiJtzZ7,105 F Remix,"KEVVO, Farruko, Chencho Corleone, Arcángel, Darell, Ñengo Flow, Brytiago, Myke Towers",111347
2019-12-24,58.0,57kdZIOAaolxAjB67d2yU3,Goteo,Duki,111091
