date,position,song_id,song_name,artist_names,streams
2018-12-24,34.0,2pnPe4pJtq7689i5ydzvJJ,Run Rudolph Run,Chuck Berry,831367
2018-12-24,35.0,5ASM6Qjiav2xPe7gRkQMsQ,Sleigh Ride,The Ronettes,831175
2018-12-24,36.0,14mHfNsSHN0FbLftyjrV9g,Leave Me Alone,Flipp Dinero,818297
2018-12-24,37.0,285pBltuF7vW8TeWk8hdRR,Lucid Dreams,Juice WRLD,809650
2018-12-24,38.0,2FUNBaa5DwItJtYEBgAblU,monster,21 Savage,798958
2018-12-24,39.0,3PIDciSFdrQxSQSihim3hN,Christmas (Baby Please Come Home),Mariah Carey,756759
2018-12-24,40.0,2G1tXoGBaEMJ7FKGnkf6ud,Wake Up in the Sky,"Gucci Mane, Bruno Mars, Kodak Black",737507
2018-12-24,41.0,4paAidoE8VAemwU4jgCc6l,all my friends,21 Savage,726146
2018-12-24,42.0,5VEuraNSVxMTzDTtrmL3lQ,Winter Wonderland - Remastered,Bing Crosby,726037
2018-12-24,43.0,6YJdPrH3i2POzu7hdHIRrb,Santa Baby,"Ariana Grande, Liz Gillies",693589
2018-12-24,44.0,0todbbT9g5uQGbeFCiBf2F,imagine,Ariana Grande,685003
2018-12-24,45.0,0jAfdqv18goRTUxm3ilRjb,Startender (feat. Offset and Tyga),"A Boogie Wit da Hoodie, Tyga, Offset",683665
2018-12-24,46.0,5Ber68jZ7ytegr2UISEdb7,Santa Claus Is Coming to Town,Michael Bublé,681661
2018-12-24,47.0,1foCxQtxBweJtZmdxhEHVO,Santa Baby (with Henri René & His Orchestra),"Eartha Kitt, Henri René and His Orchestra",678976
2018-12-24,48.0,3ee8Jmje8o58CHK66QrVC2,SAD!,XXXTENTACION,675902
2018-12-24,49.0,2GGMabyHXnJmjY6CXhhB2e,Money,Cardi B,669757
2018-12-24,50.0,4EZUcj7c8n9pWIwHqN0DoH,Do You Hear What I Hear? - Remastered 2006,Bing Crosby,640132
2018-12-24,51.0,7dt6x5M1jzdTEt8oCbisTK,Better Now,Post Malone,635917
2018-12-24,52.0,4tHqQMWSqmL6YjXwsqthDI,Carol of the Bells,"Mykola Dmytrovych Leontovych, John Williams",635109
2018-12-24,53.0,7pdF27mSDuPWhppnHAmWHa,whoa (mind in awe),XXXTENTACION,631427
2018-12-24,54.0,1VuAamHM7P3VQQEXYGG3Uu,Joy To The World,Nat King Cole,630859
2018-12-24,55.0,6pVW5LRWgeLaHudxauOTJU,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,630310
2018-12-24,56.0,116H0KvKr2Zl4RPuVBruDO,MIA,"Bad Bunny, Drake",630047
2018-12-24,57.0,22An65gG31JLf9n18qjdhZ,BAD!,XXXTENTACION,621690
2018-12-24,58.0,4eqne0oIdt9GW2ubiliny0,Have Yourself a Merry Little Christmas,Judy Garland,606149
2018-12-24,59.0,4MrfQL4TYQXJBlZYpAHTuE,"Baby, It's Cold Outside",Dean Martin,603402
2018-12-24,60.0,0JP9xo3adEtGSdUEISiszL,Moonlight,XXXTENTACION,599052
2018-12-24,61.0,7faDzZnZYqTyYThx2sbHVQ,Mistletoe And Holly - Remastered 1999,Frank Sinatra,591071
2018-12-24,62.0,2dpaYNEQHiRxtZbfNsse99,Happier,"Marshmello, Bastille",584954
2018-12-24,63.0,4ricyQVd20UQde1jpXCSuJ,Winter Wonderland,Tony Bennett,575190
2018-12-24,64.0,3Ol2xnObFdKV9pmRD2t9x8,Look Back at It,A Boogie Wit da Hoodie,575086
2018-12-24,65.0,5wujBwqG7INdStqGd4tRMX,Armed And Dangerous,Juice WRLD,569127
2018-12-24,66.0,6s2wpWPFPAgKg2LXxi1Oee,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,563606
2018-12-24,67.0,25leEEaz1gIpp7o21Fqyjo,Here Comes Santa Claus (Right Down Santa Claus Lane) - 1947 Version,Gene Autry,555265
2018-12-24,68.0,0TlLq3lA83rQOYtrqBqSct,Nonstop,Drake,552671
2018-12-24,69.0,0hPLZrnDgtKxrym1BHjDhd,can't leave without it,21 Savage,535483
2018-12-24,70.0,597IVBYr60vm0HKjgOnztJ,Sleigh Ride,Carpenters,532367
2018-12-24,71.0,14JzyD6FlBD5z0wV5P07YI,when the party's over,Billie Eilish,524657
2018-12-24,72.0,6zeeWid2sgw4lap2jV61PZ,Better,Khalid,521675
2018-12-24,73.0,3h1EREJfCwyv6cG7CGak5d,What Christmas Means To Me,Stevie Wonder,521247
2018-12-24,74.0,6Tof6kPUc2a17GKaKz4IXz,"You're A Mean One, Mr. Grinch - From Dr. Seuss' 'How The Grinch Stole Christmas'",Thurl Ravenscroft,519152
2018-12-24,75.0,4uP3pUP18ennmz0tb3GphR,Solo de Mi,Bad Bunny,516658
2018-12-24,76.0,4rMWDm28mERZcRPc1f3yir,Santa Claus Is Coming To Town,The Jackson 5,512186
2018-12-24,77.0,5xlS0QkVrSH7ssEbBgBzbM,Little Saint Nick - 1991 Remix,The Beach Boys,506611
2018-12-24,78.0,04vLj9QUXoKdRlsp3gkURo,Mele Kalikimaka (Merry Christmas),"Bing Crosby, The Andrews Sisters",504863
2018-12-24,79.0,4hXAK3mjFVFOOiJQ3rKAXi,Rudolph The Red-Nosed Reindeer,Burl Ives,503284
2018-12-24,80.0,4w8niZpiMy6qz1mntFA5uM,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)","DJ Snake, Selena Gomez, Ozuna, Cardi B",502453
2018-12-24,81.0,2LskIZrCeLxRvCiGP8gxlh,Arms Around You (feat. Maluma & Swae Lee),"XXXTENTACION, Lil Pump, Swae Lee, Maluma",494843
2018-12-24,82.0,4QX5pZQpQTgVlkqfUTDim0,Silver Bells,Dean Martin,491287
2018-12-24,83.0,3L19besdNQzd342qL78xqm,Demons and Angels (feat. Juice WRLD),"A Boogie Wit da Hoodie, Juice WRLD",484499
2018-12-24,84.0,550rQQCGkrTzvp4SfpOPzx,Hallelujah,Pentatonix,481811
2018-12-24,85.0,15coTBAzEN1bOeipoNDZAR,"Merry Christmas, Happy Holidays",*NSYNC,481693
2018-12-24,86.0,7FGq80cy8juXBCD2nrqdWU,Eastside (with Halsey & Khalid),"benny blanco, Halsey, Khalid",481392
2018-12-24,87.0,6Gy7rXB6Ku5vIWC7WGWsl3,KIKA (feat. Tory Lanez),"6ix9ine, Tory Lanez",480448
2018-12-24,88.0,278kSqsZIiYp8p3QjYAqa8,NI BIEN NI MAL,Bad Bunny,478499
2018-12-24,89.0,7m9OqQk4RVRkw9JJdeAw96,Jocelyn Flores,XXXTENTACION,477808
2018-12-24,90.0,58q2HKrzhC3ozto2nDdN4z,I Like It,"Cardi B, Bad Bunny, J Balvin",474600
2018-12-24,91.0,1UQbxSOVbauPxaUh337GTx,My Only Wish (This Year),Britney Spears,472283
2018-12-24,92.0,5IaHrVsrferBYDm0bDyABy,Taste (feat. Offset),"Tyga, Offset",469911
2018-12-24,93.0,4QIyEq7TcTdAcxjI2AFlAK,FEFE (feat. Nicki Minaj & Murda Beatz),"6ix9ine, Nicki Minaj, Murda Beatz",464527
2018-12-24,94.0,5kfNriitmkNE8mUbZ7gbq8,Saturday Nights,Khalid,460210
2018-12-24,95.0,299lFlaAsNQdgbIZNPmIA0,Christmas Time Is Here,Vince Guaraldi Trio,458908
2018-12-24,96.0,2wOXxtHZgRkkrkEbKLzzqs,1.5,21 Savage,458020
2018-12-24,97.0,1rqqCSm0Qe4I9rUvWncaom,High Hopes,Panic! At The Disco,457034
2018-12-24,98.0,74lnM5V6ecvoTPV0fvptx9,Nuketown (feat. Juice WRLD),"Ski Mask The Slump God, Juice WRLD",449956
2018-12-24,99.0,2QgfDF0fQ4sskDthP8MG5w,asmr,21 Savage,446648
2018-12-24,100.0,6vN77lE9LK6HP2DewaN6HZ,Yes Indeed,"Lil Baby, Drake",443085
2018-12-24,101.0,1NJcg626wLln4pGHpiV7mf,lovely (with Khalid),"Billie Eilish, Khalid",440965
2018-12-24,102.0,3swc6WTsr7rl9DqQKQA55C,Psycho (feat. Ty Dolla $ign),"Post Malone, Ty Dolla $ign",440052
2018-12-24,103.0,5ZSIExfQuVv69tw5Qw3yDl,break da law,21 Savage,438223
2018-12-24,104.0,2L9QLAhrvtP4EYg1lY0Tnw,Rudolph The Red-Nosed Reindeer,Dean Martin,437638
2018-12-24,105.0,2OQ6a4CfUeYskpTTgyawyJ,You Make It Feel Like Christmas (feat. Blake Shelton),"Gwen Stefani, Blake Shelton",437297
2018-12-24,106.0,50a8bKqlwDEqeiEknrzkTO,ball w/o you,21 Savage,437188
2018-12-24,107.0,75ZvA4QfFiZvzhj2xkaWAh,I Fall Apart,Post Malone,434183
2018-12-24,108.0,0e7ipj03S05BNilyu5bRzt,rockstar (feat. 21 Savage),"Post Malone, 21 Savage",432111
2018-12-24,109.0,6keKIzkXWdbwJWMBJQUwYl,The First Noel - Remastered 1999,Frank Sinatra,428339
2018-12-24,110.0,1hy6kKvsPbv7VTcllCuATC,I'll Be Home,Meghan Trainor,418469
2018-12-24,111.0,4f1XXGjZZ9EkFkrbPJek6X,gun smoke,21 Savage,417548
2018-12-24,112.0,3VTNVsTTu05dmTsVFrmGpK,Fairytale of New York (feat. Kirsty MacColl),"The Pogues, Kirsty MacColl",417121
2018-12-24,113.0,6bNuwzORFWORu9Ym7dBCPl,Christmas (Baby Please Come Home),Darlene Love,416869
2018-12-24,114.0,0ZKKJTv21zJpNrKiL0LYyV,out for the night,21 Savage,412906
2018-12-24,115.0,40T5GIqQ1CegGm2PTEl8Bu,idontwannabeyouanymore,Billie Eilish,408690
2018-12-24,116.0,2MShy1GSSgbmGUxADNIao5,Calling My Spirit,Kodak Black,407795
2018-12-24,117.0,3Z3QhZAZpqwZa1phsbQ3JZ,Driving Home for Christmas,Chris Rea,407689
2018-12-24,118.0,0tXPhc8LvM4dPvoRwI66XQ,I'll Be Home for Christmas,Michael Bublé,407287
2018-12-24,119.0,5274I4mUMnYczyeXkGDWZN,Fine China,"Future, Juice WRLD",406842
2018-12-24,120.0,2zHu4GAsQIw2skGszWEMFY,The Little Drummer Boy - Remastered 2006,Bing Crosby,404977
2018-12-24,121.0,1wJRveJZLSb1rjhnUHQiv6,Swervin (feat. 6ix9ine),"A Boogie Wit da Hoodie, 6ix9ine",404461
2018-12-24,122.0,7AQim7LbvFVZJE3O8TYgf2,Fuck Love,"XXXTENTACION, Trippie Redd",402666
2018-12-24,123.0,6DCZcSspjsKoFjzjrWoCdn,God's Plan,Drake,395990
2018-12-24,124.0,7lAK3oHbfEnvUQWosrMMpR,YOSEMITE,Travis Scott,395859
2018-12-24,125.0,4HEOgBHRCExyYVeTyrXsnL,Jingle Bells - Remastered 1999,Frank Sinatra,395338
2018-12-24,126.0,4fzyvSu73BhGvi96p2zwjL,Christmas Lights,Coldplay,393741
2018-12-24,127.0,5jGUJXnELDaDTgiRjD9lsg,200 Mph,"Bad Bunny, Diplo",393302
2018-12-24,128.0,0vmANNClszGQZ0FISySK61,I Saw Mommy Kissing Santa Claus,The Jackson 5,391863
2018-12-24,129.0,4VXIryQMWpIdGgYR4TrjT1,All Girls Are The Same,Juice WRLD,389879
2018-12-24,130.0,2SBr3MK1sdMs8IxdRcN6qz,Santa Baby,Kylie Minogue,388062
2018-12-24,131.0,6wWaVoUOzLQJHd3bWAUpdZ,"Never Recover (Lil Baby & Gunna, Drake)","Lil Baby, Gunna, Drake",387571
2018-12-24,132.0,5aXgz1oKK8Q9z9xvTmSnrO,Topanga,Trippie Redd,385957
2018-12-24,133.0,79OEIr4J4FHV0O3KrhaXRb,Splashin,Rich The Kid,378130
2018-12-24,134.0,79a2ejVzj2SpXkpWdfv1Co,Sleigh Ride,Ella Fitzgerald,374607
2018-12-24,135.0,6kN06eEOblRAuWI0xUUS91,¿Quien Tu Eres?,Bad Bunny,370883
2018-12-24,136.0,2G7V7zsVDxg1yRsu7Ew9RJ,In My Feelings,Drake,369564
2018-12-24,137.0,4z8sz6E4YyFuEkv5o7IJni,"Mary, Did You Know?",Pentatonix,366765
2018-12-24,138.0,5xDrO9DEDJGUQGfyoHvgDJ,Last Christmas,Ariana Grande,364889
2018-12-24,139.0,7MSYSOobsombc1mbDWFxtD,This Christmas,Donny Hathaway,364003
2018-12-24,140.0,0AluA5RNsa4Cx6XRhf2hWZ,10 Freaky Girls (with 21 Savage),"Metro Boomin, 21 Savage",363142
2018-12-24,141.0,7AFASza1mXqntmGtbxXprO,changes,XXXTENTACION,362750
2018-12-24,142.0,44mYhOVgerj2qPjkGDVA6n,It's Beginning To Look Like Christmas,Bing Crosby,362400
2018-12-24,143.0,3oDkdAySo1VQQG0ptV7uwa,Lean Wit Me,Juice WRLD,361884
2018-12-24,144.0,04MLEeAMuV9IlHEsD8vF6A,No Stylist (feat. Drake),"French Montana, Drake",361436
2018-12-24,145.0,6it15CsDlkqB7N4lF0C1qM,Caro,Bad Bunny,360472
2018-12-24,146.0,2gbCG4Rt9984UZ7Tc0dIFd,White Christmas (with Shania Twain),"Michael Bublé, Shania Twain",359147
2018-12-24,147.0,1fewSx2d5KIZ04wsooEBOz,Space Cadet (feat. Gunna),"Metro Boomin, Gunna",358698
2018-12-24,148.0,5ymVfeMK8cDew5vzntTuc7,Sleigh Ride,Andy Williams,357406
2018-12-24,149.0,11P4sSu6BH2lAbWk1sL6cK,Step Into Christmas - Remastered 1995,Elton John,355957
2018-12-24,150.0,1KVczjazCcCCgM3gXXUl47,Roses (with Juice WRLD feat. Brendon Urie),"benny blanco, Juice WRLD, Brendon Urie",352734
2018-12-24,151.0,3AlpkljBS1AU7HFVPms8K6,Santa's Coming for Us,Sia,352664
2018-12-24,152.0,32h59T8q2SonUPJ006lyXt,This Christmas,Christina Aguilera,352566
2018-12-24,153.0,4jvjzW7Hm0yK4LvvE0Paz9,Falling Down - Bonus Track,"Lil Peep, XXXTENTACION",350212
2018-12-24,154.0,1QXg7pVx5hpAZWw8KIAcGw,Merry Christmas Darling - Remix,Carpenters,349517
2018-12-24,155.0,4qKcDkK6siZ7Jp1Jb4m0aL,Look Alive (feat. Drake),"BlocBoy JB, Drake",349451
2018-12-24,156.0,0i7lZhEMEheehKyCtBJIIL,Silent Night,Carpenters,347551
2018-12-24,157.0,6JQvHMSaR8flFsN53ypOfP,Noticed,Lil Mosey,343354
2018-12-24,158.0,2ISl1zekPsc26sUQpVt8UB,Merry Christmas Everyone,Shakin' Stevens,342542
2018-12-24,159.0,0ZNrc4kNeQYD9koZ3KvCsy,"BIG BANK (feat. 2 Chainz, Big Sean, Nicki Minaj)","YG, 2 Chainz, Big Sean, Nicki Minaj",341132
2018-12-24,160.0,4OafepJy2teCjYJbvFE60J,breathin,Ariana Grande,339664
2018-12-24,161.0,6ho88pvz4c8WCSFbdVXNia,a&t,21 Savage,339119
2018-12-24,162.0,56dllQaFZBw3SPTiKZvqYH,The Man with the Bag,Kay Starr,339103
2018-12-24,163.0,4vCAzANUWDE24URV6wQ4ra,Otra Noche en Miami,Bad Bunny,338590
2018-12-24,164.0,4VUwkH455At9kENOfzTqmF,Beautiful (feat. Camila Cabello),"Bazzi, Camila Cabello",334707
2018-12-24,165.0,78pn8k7RogKo2oxl0DyX6d,One More Sleep,Leona Lewis,330073
2018-12-24,166.0,27rdGxbavYJeBphck5MZAF,Nothing Breaks Like a Heart (feat. Miley Cyrus),"Mark Ronson, Miley Cyrus",329450
2018-12-24,167.0,2RSHsoi04658QL5xgQVov3,Bad Liar,Imagine Dragons,329203
2018-12-24,168.0,4KX8vXbouybtUptEyYxtIk,MoshPit (feat. Juice WRLD),"Kodak Black, Juice WRLD",328506
2018-12-24,169.0,7GX5flRQZVHRAGd6B4TmDO,XO Tour Llif3,Lil Uzi Vert,327571
2018-12-24,170.0,2iUXsYOEPhVqEBwsqP70rE,Youngblood,5 Seconds of Summer,322994
2018-12-24,171.0,35wvL50xvKpCHEJPxLOLPI,Si Estuviésemos Juntos,Bad Bunny,322519
2018-12-24,172.0,4m5Cd9kAbIxg6t9sMrQWtk,TIC TOC (feat. Lil Baby),"6ix9ine, Lil Baby",317824
2018-12-24,173.0,7sO5G9EABYOXQKNPNiE9NR,Ric Flair Drip (with Metro Boomin),"Offset, Metro Boomin",313575
2018-12-24,174.0,0iV9yfj1knFNOSEiuTHZwl,Have Yourself a Merry Little Christmas,Christina Aguilera,313294
2018-12-24,175.0,4LUAIXN6bpnEVaJZOLfuDt,Here We Come a-Caroling / We Wish You a Merry Christmas,Perry Como,310749
2018-12-24,176.0,3GVkPk8mqxz0itaAriG1L7,Everybody Dies In Their Nightmares,XXXTENTACION,310405
2018-12-24,177.0,4FQJyi8gnbhKy623wNx6Ps,All I Want For Christmas (Is My Two Front Teeth),Nat King Cole Trio,310033
2018-12-24,178.0,1khmgu0pveJbkbpbkyvcQv,La Romana,"Bad Bunny, El Alfa",308706
2018-12-24,179.0,1uULQtJ8rbsX5TwjPpPc9Q,4L,21 Savage,308454
2018-12-24,180.0,7tFiyTwD0nx5a1eklYtX2J,Bohemian Rhapsody - Remastered 2011,Queen,306565
2018-12-24,181.0,6XAdcAseYtijN0QUnQFsH2,Sleigh Ride (with Percy Faith & His Orchestra),"Johnny Mathis, Percy Faith & His Orchestra",306371
2018-12-24,182.0,5VQpJ2AY2iMzrRZKgcvNjh,Tenemos Que Hablar,Bad Bunny,306166
2018-12-24,183.0,5D30yNI3b0HAuaBWAGOImI,"Caroling, Caroling / The First Noel / Hark! The Herald Angels Sing / Silent Night",Perry Como,306021
2018-12-24,184.0,1dinW5tLGDdPhxtW8vMkUn,Christmas Time Is Here - Recorded at Sound Emporium Nashville,Devin Dawson,305378
2018-12-24,185.0,4lftz0V8DZhWSVtL4GrzMH,I'll Be Home For Christmas,Bing Crosby,305369
2018-12-24,186.0,5OCJzvD7sykQEKHH7qAC3C,God is a woman,Ariana Grande,305367
2018-12-24,187.0,5aJP0MZjb8LtPAT5WicCZm,The Happiest Christmas Tree,Nat King Cole,304446
2018-12-24,188.0,5JEx7HbmvHQQswJCsoo9rA,Close To Me (with Diplo) (feat. Swae Lee),"Ellie Goulding, Diplo, Swae Lee",304299
2018-12-24,189.0,4DywxkC9fZ59pBIOS8UFuX,What Child Is This/The Holly And The Ivy - Medley / Remastered 2006,Bing Crosby,301985
2018-12-24,190.0,2HD7DoEe9FdtvGdAdQIv5W,Oh Holy Night,Nina Nesbitt,298689
2018-12-24,191.0,75lcPkAkUsKWHGBlGM476R,1400 / 999 Freestyle (feat. Juice WRLD),"Trippie Redd, Juice WRLD",298488
2018-12-24,192.0,2qT1uLXPVPzGgFOx4jtEuo,no tears left to cry,Ariana Grande,297989
2018-12-24,193.0,1ZAyjvIk9YiD76yYy0TEG6,Plug Walk,Rich The Kid,297563
2018-12-24,194.0,3a1lNhkSLSkpJE4MSHpDu9,Congratulations,"Post Malone, Quavo",297562
2018-12-24,195.0,2Ysi49tRdVH74d1Cnc4o94,Man With The Bag,Jessie J,294365
2018-12-24,196.0,4UEuIEv9Wc3wtiWUplGJ7q,Ser Bichote,Bad Bunny,294112
2018-12-24,197.0,2VsCE6ui7N4IRzGIGT7Di8,O Christmas Tree,Tony Bennett,293898
2018-12-24,198.0,76nIlhb7sx9W9ceQKVKreg,Frosty The Snowman,Ella Fitzgerald,293850
2018-12-24,199.0,1oJ8EDr2pv94IvSd6ZmDgo,MAMA (feat. Nicki Minaj & Kanye West),"6ix9ine, Kanye West, Nicki Minaj",292067
2018-12-24,200.0,4S8d14HvHb70ImctNgVzQQ,I Love It (& Lil Pump),"Kanye West, Lil Pump",291009
2019-12-24,1.0,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,2027644
2019-12-24,2.0,2EjXfH91m7f8HiJN1yQg97,Rockin' Around The Christmas Tree,Brenda Lee,1811885
2019-12-24,3.0,3hBXvHLlTHvnbwrPbeoyAj,Jingle Bell Rock,Bobby Helms,1752879
2019-12-24,4.0,0nbXyq5TXYPCO7pr3N8S4I,The Box,Roddy Ricch,1535999
2019-12-24,5.0,1IcR6RlgvDczfvoWJSSY2A,It's the Most Wonderful Time of the Year,Andy Williams,1530195
2019-12-24,6.0,0lizgQ7Qw35od7CYaoMBZb,Santa Tell Me,Ariana Grande,1445082
2019-12-24,7.0,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,Wham!,1444196
2019-12-24,8.0,4PS1e8f2LvuTFgUs1Cn3ON,The Christmas Song (Merry Christmas To You),Nat King Cole,1393013
2019-12-24,9.0,696DnlkuDOXcMAnKlTgXXK,ROXANNE,Arizona Zervas,1322000
2019-12-24,10.0,65Q2mv3UlVi9eO70OpsmSe,A Holly Jolly Christmas,Burl Ives,1293694
2019-12-24,11.0,0lLdorYw7lVrJydTINhWdI,It's Beginning to Look a Lot like Christmas,Michael Bublé,1240004
2019-12-24,12.0,4kKdvXD0ez7jp1296JmAts,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),"Frank Sinatra, B. Swanson Quartet",1175971
2019-12-24,13.0,7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,1162679
2019-12-24,14.0,6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Michael Bublé,1159824
2019-12-24,15.0,7taXf5odg9xCAZERYfyOkS,Feliz Navidad,José Feliciano,1130345
2019-12-24,16.0,4so0Wek9Ig1p6CRCHuINwW,White Christmas - 1947 Version,"Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",1130210
2019-12-24,17.0,2Ec33AVlkTTq8BHFgBTdQs,Futsal Shuffle 2020,Lil Uzi Vert,1059406
2019-12-24,18.0,21jGcNKet2qwijlDFuPiPb,Circles,Post Malone,1054589
2019-12-24,19.0,6Ozh9Ok6h4Oi1wUSLtBseN,BOP,DaBaby,1027794
2019-12-24,20.0,0jiPKUSdsJNCxMPHjMqptk,Christmas (Baby Please Come Home),Darlene Love,1021867
2019-12-24,21.0,7Lbxvt42JsNSKVCaN63qhD,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,1004485
2019-12-24,22.0,3zJw3rugfpVrmBeDDnUYzy,Happy Xmas (War Is Over) - Remastered 2010,"John Lennon, Yoko Ono",998135
2019-12-24,23.0,6Gg1gjgKi2AK4e0qzsR7sd,Bandit (with YoungBoy Never Broke Again),"Juice WRLD, YoungBoy Never Broke Again",978193
2019-12-24,24.0,4TnjEaWOeW0eKTKIEvJyCa,Falling,Trevor Daniel,977803
2019-12-24,25.0,3QiAAp20rPC3dcAtKtMaqQ,Blue Christmas,Elvis Presley,977331
2019-12-24,26.0,0247StOpd3AkeBQzANX4Zf,Do They Know It's Christmas? - 1984 Version,Band Aid,974677
2019-12-24,27.0,2pXpURmn6zC5ZYDMms6fwa,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",971722
2019-12-24,28.0,3nAp4IvdMPPWEH9uuXFFV5,Underneath the Tree,Kelly Clarkson,960081
2019-12-24,29.0,4rMWDm28mERZcRPc1f3yir,Santa Claus Is Coming To Town,The Jackson 5,920531
2019-12-24,30.0,2pnPe4pJtq7689i5ydzvJJ,Run Rudolph Run,Chuck Berry,918731
2019-12-24,31.0,3eekarcy7kvN4yt5ZFzltW,HIGHEST IN THE ROOM,Travis Scott,852160
2019-12-24,32.0,3jjujdWJ72nww5eGnfs2E7,Adore You,Harry Styles,849123
2019-12-24,33.0,1rgnBhdG2JDFTbYkYRZAku,Dance Monkey,Tones And I,849105
2019-12-24,34.0,3ZCTVFBt2Brf31RLEnCkWJ,everything i wanted,Billie Eilish,780478
2019-12-24,35.0,3PIDciSFdrQxSQSihim3hN,Christmas (Baby Please Come Home),Mariah Carey,772639
2019-12-24,36.0,2uFaJJtFpPDc5Pa95XzTvg,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,751033
2019-12-24,37.0,3QzAOrNlsabgbMwlZt7TAY,Ballin' (with Roddy Ricch),"Mustard, Roddy Ricch",731586
2019-12-24,38.0,0vmANNClszGQZ0FISySK61,I Saw Mommy Kissing Santa Claus,The Jackson 5,726187
2019-12-24,39.0,4MrfQL4TYQXJBlZYpAHTuE,"Baby, It's Cold Outside",Dean Martin,721365
2019-12-24,40.0,6UelLqGlWMcVH1E5c4H7lY,Watermelon Sugar,Harry Styles,713468
2019-12-24,41.0,1Qi2wh8fFgDV7tl4Sj3f2K,Have Yourself A Merry Little Christmas,Sam Smith,710820
2019-12-24,42.0,5VEuraNSVxMTzDTtrmL3lQ,Winter Wonderland - Remastered,Bing Crosby,708850
2019-12-24,43.0,1OjmlSFuzYflWjSMTCyTJv,Like It's Christmas,Jonas Brothers,708842
2019-12-24,44.0,57vxBYXtHMk6H1aD29V7PU,Heartless,The Weeknd,699125
2019-12-24,45.0,1ODZGydlown4VesUP8HLJX,Sleigh Ride,The Ronettes,699099
2019-12-24,46.0,0sf12qNH5qcw8qpgymFOqD,Blinding Lights,The Weeknd,697624
2019-12-24,47.0,285pBltuF7vW8TeWk8hdRR,Lucid Dreams,Juice WRLD,673237
2019-12-24,48.0,1foCxQtxBweJtZmdxhEHVO,Santa Baby (with Henri René & His Orchestra),"Eartha Kitt, Henri René and His Orchestra",670516
2019-12-24,49.0,7faDzZnZYqTyYThx2sbHVQ,Mistletoe And Holly - Remastered 1999,Frank Sinatra,666801
2019-12-24,50.0,3yOlyBJuViE2YSGn3nVE1K,My Oh My (feat. DaBaby),"Camila Cabello, DaBaby",660244
2019-12-24,51.0,1VuAamHM7P3VQQEXYGG3Uu,Joy To The World,Nat King Cole,656706
2019-12-24,52.0,4EZUcj7c8n9pWIwHqN0DoH,Do You Hear What I Hear? - Remastered 2006,Bing Crosby,653433
2019-12-24,53.0,6YJdPrH3i2POzu7hdHIRrb,Santa Baby,"Ariana Grande, Liz Gillies",649993
2019-12-24,54.0,1iSqfoUFnQwV0QW1EfUit8,Suicidal,YNW Melly,647062
2019-12-24,55.0,4tHqQMWSqmL6YjXwsqthDI,Carol of the Bells,"Mykola Dmytrovych Leontovych, John Williams",642985
2019-12-24,56.0,7qEHsqek33rTcFNT9PFqLf,Someone You Loved,Lewis Capaldi,642671
2019-12-24,57.0,030mot3ZKR3oskfMsqDB2R,Have Yourself A Merry Little Christmas,Judy Garland,641687
2019-12-24,58.0,7MSYSOobsombc1mbDWFxtD,This Christmas,Donny Hathaway,633286
2019-12-24,59.0,0RiRZpuVRbi7oqRdSMwhQY,Sunflower - Spider-Man: Into the Spider-Verse,"Post Malone, Swae Lee",629325
2019-12-24,60.0,7aiClxsDWFRQ0Kzk5KI5ku,hot girl bummer,blackbear,627325
2019-12-24,61.0,6s2wpWPFPAgKg2LXxi1Oee,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,611481
2019-12-24,62.0,3VyjsVV24RmBIbWJAeUJNu,No Idea,Don Toliver,604213
2019-12-24,63.0,6Hj9jySrnFppAI0sEMCZpJ,Robbery,Juice WRLD,601981
2019-12-24,64.0,04vLj9QUXoKdRlsp3gkURo,Mele Kalikimaka (Merry Christmas),"Bing Crosby, The Andrews Sisters",594030
2019-12-24,65.0,5Ber68jZ7ytegr2UISEdb7,Santa Claus Is Coming to Town,Michael Bublé,592573
2019-12-24,66.0,2il7ZxLzVhPxMHNidnsa3I,"Merry Christmas, Happy Holidays",*NSYNC,584110
2019-12-24,67.0,5xlS0QkVrSH7ssEbBgBzbM,Little Saint Nick - 1991 Remix,The Beach Boys,580859
2019-12-24,68.0,2mvabkN1i2gLnGAPUVdwek,Christmas Tree Farm,Taylor Swift,579631
2019-12-24,69.0,6WrI0LAC5M1Rw2MnX2ZvEg,Don't Start Now,Dua Lipa,568501
