country,date,position,song_id,song_name,artist_names,streams
de,2019-12-24,17.0,7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,879495
de,2019-12-24,18.0,550rQQCGkrTzvp4SfpOPzx,Hallelujah,Pentatonix,796793
de,2019-12-24,19.0,1IcR6RlgvDczfvoWJSSY2A,It's the Most Wonderful Time of the Year,Andy Williams,757659
de,2019-12-24,20.0,6id0KJ3XgvJLSzyMtHBj67,My Only Wish (This Year),Britney Spears,666175
de,2019-12-24,21.0,2L9QLAhrvtP4EYg1lY0Tnw,Rudolph The Red-Nosed Reindeer,Dean Martin,632495
de,2019-12-24,22.0,1Qi2wh8fFgDV7tl4Sj3f2K,Have Yourself A Merry Little Christmas,Sam Smith,598034
de,2019-12-24,23.0,6hw1Sy9wZ8UCxYGdpKrU6M,Roller,Apache 207,597317
de,2019-12-24,24.0,5XM67HdnPub0nMDqJEUPdy,The Best Side Of Life,Sarah Connor,595146
de,2019-12-24,25.0,3iwZ8hg0q1kTBB5kjg0nO4,Merry Xmas Everybody,Slade,594495
de,2019-12-24,26.0,4fzyvSu73BhGvi96p2zwjL,Christmas Lights,Coldplay,581560
de,2019-12-24,27.0,1ODZGydlown4VesUP8HLJX,Sleigh Ride,The Ronettes,567230
de,2019-12-24,28.0,7gcKoI9KokClK9ZUjNFgZa,In der Weihnachtsbäckerei,Rolf Zuckowski,557666
de,2019-12-24,29.0,6sBWmE23q6xQHlnEZ8jYPT,Step Into Christmas - Remastered 1995,Elton John,557650
de,2019-12-24,30.0,2SBr3MK1sdMs8IxdRcN6qz,Santa Baby,Kylie Minogue,551649
de,2019-12-24,31.0,2fUcw8H81f2XJqRfqWYW93,Holidays Are Coming (from the Coca-Cola Campaign) (feat. Camélia Jordana & Namika),"The Kingdom Choir, Camélia Jordana, Namika",548502
de,2019-12-24,32.0,2uFaJJtFpPDc5Pa95XzTvg,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,535088
de,2019-12-24,33.0,2EjXfH91m7f8HiJN1yQg97,Rockin' Around The Christmas Tree,Brenda Lee,522281
de,2019-12-24,34.0,2il7ZxLzVhPxMHNidnsa3I,"Merry Christmas, Happy Holidays",*NSYNC,521162
de,2019-12-24,35.0,1OjmlSFuzYflWjSMTCyTJv,Like It's Christmas,Jonas Brothers,507857
de,2019-12-24,36.0,1GbyYL0B0Mjn3kSbrEwKKI,The Power Of Love,Frankie Goes To Hollywood,507026
de,2019-12-24,37.0,0lTurWECr2XL607eJAj1A3,I'll Be Home,Meghan Trainor,506068
de,2019-12-24,38.0,4HEOgBHRCExyYVeTyrXsnL,Jingle Bells - Remastered 1999,Frank Sinatra,498929
de,2019-12-24,39.0,3iMRGDhn0ghHIUMmlKrJOh,Do They Know It's Christmas? - 2014,Band Aid 30,478646
de,2019-12-24,40.0,0xPaZrF25ltzvz1a2Pm5DQ,All I Want for Christmas Is You,Michael Bublé,472433
de,2019-12-24,41.0,2pXpURmn6zC5ZYDMms6fwa,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",469025
de,2019-12-24,42.0,3AlpkljBS1AU7HFVPms8K6,Santa's Coming for Us,Sia,467107
de,2019-12-24,43.0,1rgnBhdG2JDFTbYkYRZAku,Dance Monkey,Tones And I,460452
de,2019-12-24,44.0,4kKdvXD0ez7jp1296JmAts,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),"Frank Sinatra, B. Swanson Quartet",459123
de,2019-12-24,45.0,0eLrZL1SJRqgN7iQZGY8Js,Rockin' Around The Christmas Tree,"Ingrid Michaelson, Grace VanderWaal",454957
de,2019-12-24,46.0,6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Michael Bublé,452191
de,2019-12-24,47.0,4so0Wek9Ig1p6CRCHuINwW,White Christmas - 1947 Version,"Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",446897
de,2019-12-24,48.0,65Q2mv3UlVi9eO70OpsmSe,A Holly Jolly Christmas,Burl Ives,434776
de,2019-12-24,49.0,1YBItUnKj01KBXhpFtvINp,Winter Wonderland,Leona Lewis,434535
de,2019-12-24,50.0,3AgiRs3oxc2dFh0CPUHXJs,Mistletoe and Wine,Cliff Richard,432781
de,2019-12-24,51.0,2qqZ5fOGuNvYVzgPFDLQ4l,Mary's Boy Child / Oh My Lord,Boney M.,432684
de,2019-12-24,52.0,2OQ6a4CfUeYskpTTgyawyJ,You Make It Feel Like Christmas (feat. Blake Shelton),"Gwen Stefani, Blake Shelton",427443
de,2019-12-24,53.0,6YeDjSHCDmJKgU8foiaruL,Santa Claus Is Comin' to Town,Frank Sinatra,426886
de,2019-12-24,54.0,0jiPKUSdsJNCxMPHjMqptk,Christmas (Baby Please Come Home),Darlene Love,422278
de,2019-12-24,55.0,4buHBCFNm5WvttEDevaj9C,White Christmas,Michael Bublé,415941
de,2019-12-24,56.0,3jKVI7aQfr11uhEOcOIwcZ,Santa Baby (feat. Helene Fischer),"Robbie Williams, Helene Fischer",406559
de,2019-12-24,57.0,6s2wpWPFPAgKg2LXxi1Oee,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,406007
de,2019-12-24,58.0,3QIoEi8Enr9uHffwInGIsC,Please Come Home for Christmas - 2013 Remaster,Eagles,393471
de,2019-12-24,59.0,3axf24Va6v6MrdoTr7l8Te,Santa Claus Is Coming To Town,Rod Stewart,392357
de,2019-12-24,60.0,02FaKXXL7KUtRc7K0k54tL,Cozy Little Christmas,Katy Perry,388760
de,2019-12-24,61.0,1B89LtaW92jj4AqT7OZ0Fj,KEIN SCHLAF,"Nimo, Hava",388470
de,2019-12-24,62.0,2LgsKzO8lCeXk0TMd9veWW,Vor der Tür,Gzuz,381767
de,2019-12-24,63.0,1foCxQtxBweJtZmdxhEHVO,Santa Baby (with Henri René & His Orchestra),"Eartha Kitt, Henri René and His Orchestra",370240
de,2019-12-24,64.0,7qRBiX2P5wDMD5wkXEsRMD,Tři Oříšky Pro Popelku (Motiv I.) - Úvod,"Stepan Konicek, Filmový symfonický orchestr",370041
de,2019-12-24,65.0,6gDqTTjSav4gA7U3g0nNV9,Christmas In My Heart,Sarah Connor,369442
de,2019-12-24,66.0,09OojFvtrM9YRzRjnXqJjA,Rockin' Around the Christmas Tree - Rerecorded Version,Brenda Lee,361571
de,2019-12-24,67.0,4uqRDeCgXPLQFYqA5uf5Tr,Feliz Navidad - Recorded at Spotify Studios NYC,Why Don't We,358070
de,2019-12-24,68.0,5Ber68jZ7ytegr2UISEdb7,Santa Claus Is Coming to Town,Michael Bublé,353110
de,2019-12-24,69.0,26FNTVsgF4m31xvDgFfhGW,Mit Dir,Loredana,347840
de,2019-12-24,70.0,6Y7ZEVr7lgO8FKGk2vZ2hi,Nur zur Info,Ufo361,340953
de,2019-12-24,71.0,25leEEaz1gIpp7o21Fqyjo,Here Comes Santa Claus (Right Down Santa Claus Lane) - 1947 Version,Gene Autry,328797
de,2019-12-24,72.0,4tHqQMWSqmL6YjXwsqthDI,Carol of the Bells,"Mykola Dmytrovych Leontovych, John Williams",327682
de,2019-12-24,73.0,2mvabkN1i2gLnGAPUVdwek,Christmas Tree Farm,Taylor Swift,324111
de,2019-12-24,74.0,76IVpz47q3ghkxoUeTTEKb,COLT,Samra,322987
de,2019-12-24,75.0,1E1YyZjbteIz2XQyLvtRxD,Skifahren (feat. Joshi Mizu),"The Cratez, Bausa, Maxwell, Joshi Mizu",315648
de,2019-12-24,76.0,5lyikKk6KFWfWCuDDir9Fx,Rockin' Around The Christmas Tree,Miley Cyrus,313111
de,2019-12-24,77.0,4Day5xkFhvHLwXykznyRLA,All I Want (For Christmas),Liam Payne,310356
de,2019-12-24,78.0,2PGA1AsJal6cyMNmKyE56q,200 km/h,Apache 207,308406
de,2019-12-24,79.0,0sf12qNH5qcw8qpgymFOqD,Blinding Lights,The Weeknd,304992
de,2019-12-24,80.0,5mQvFCSzGQijKJMYhQ5ig0,Merry Xmas Everybody (feat. Jamie Cullum),"Robbie Williams, Jamie Cullum",303688
de,2019-12-24,81.0,6dNB3XdAzx7kTf5wa8Rg89,Wieso tust Du dir das an?,Apache 207,303497
de,2019-12-24,82.0,72NzBkyGzlInzlFGarAK7k,Christmas Time,Backstreet Boys,299240
de,2019-12-24,83.0,6RS6rcjnWrdfVuu2U2W2dj,Make It To Christmas,Alessia Cara,298889
de,2019-12-24,84.0,4PS1e8f2LvuTFgUs1Cn3ON,The Christmas Song (Merry Christmas To You),Nat King Cole,298436
de,2019-12-24,85.0,57fDcLa203GnDF9OYJd6mV,Shake up Christmas 2011 (Official Coca-Cola Christmas Song),Natasha Bedingfield,298295
de,2019-12-24,86.0,5iZ3pb0ZqlLJyFIcNUh683,Winter Wonderland,Sam Feldt,295770
de,2019-12-24,87.0,1VuAamHM7P3VQQEXYGG3Uu,Joy To The World,Nat King Cole,293113
de,2019-12-24,88.0,1Cth2nNUYYfCiSoIei6rCi,HERE (For Christmas),Lukas Graham,289256
de,2019-12-24,89.0,67ojvEGRPAUCOohuMPqoRC,110,"Capital Bra, Samra, LEA",287849
de,2019-12-24,90.0,4OVF6uwZlMOSlZmHDnwliX,Keine Liebe,"RIN, Bausa",287210
de,2019-12-24,91.0,2bPQuniBB9x0fRtxDly0kr,Stop The Cavalry,Jona Lewie,284696
de,2019-12-24,92.0,65awclibIvEl9N5kSANFii,It's Christmas Time Again,Backstreet Boys,279918
de,2019-12-24,93.0,0iyrGs4yXc2lWQCqCgCx0C,White Christmas (feat. Clyde McPhatter & Bill Pinkney),"The Drifters, Clyde McPhatter, Bill Pinkney",279148
de,2019-12-24,94.0,6LcauUZjF1eXQrgqMUecHX,Ayy Macarena,Tyga,277421
de,2019-12-24,95.0,04vLj9QUXoKdRlsp3gkURo,Mele Kalikimaka (Merry Christmas),"Bing Crosby, The Andrews Sisters",276854
de,2019-12-24,96.0,4TnjEaWOeW0eKTKIEvJyCa,Falling,Trevor Daniel,275926
de,2019-12-24,97.0,7L673Cv2lzQJkG4eyqjG0Q,All I Want for Christmas Is New Year's Day,Hurts,272811
de,2019-12-24,98.0,7F9oCEKbqjN99cV5HpvYER,"White Christmas - Spotify Singles - Holiday, Recorded at Air Studios, London",George Ezra,272292
de,2019-12-24,99.0,3PIDciSFdrQxSQSihim3hN,Christmas (Baby Please Come Home),Mariah Carey,266282
de,2019-12-24,100.0,2OmnyLbHB2se7ZoMpXhoiO,Time for Change,Robbie Williams,266067
de,2019-12-24,101.0,5KHzV8Gf3aweIMImliFAOs,Happy Xmas (War Is Over) (feat. Sean Ono Lennon),"Miley Cyrus, Mark Ronson, Sean Ono Lennon",261370
de,2019-12-24,102.0,2RaKlveGCllSaXloN8kmzV,Alien,RIN,256245
de,2019-12-24,103.0,0dKBg0sPcfOFXFxSs23Xz5,O Holy Night,Ellie Goulding,248737
de,2019-12-24,104.0,4gWpUjTbcwASiRVkJM319B,Christmas Without You,OneRepublic,240146
de,2019-12-24,105.0,4EZUcj7c8n9pWIwHqN0DoH,Do You Hear What I Hear? - Remastered 2006,Bing Crosby,239528
de,2019-12-24,106.0,6cw1OgKsuEWQbmQb5Z4a3T,Silent Night,Elvis Presley,239387
de,2019-12-24,107.0,1EK5Z3jnZh1nHXPUXpaLhK,What If,Kate Winslet,237414
de,2019-12-24,108.0,0tXPhc8LvM4dPvoRwI66XQ,I'll Be Home for Christmas,Michael Bublé,236383
de,2019-12-24,109.0,6YJdPrH3i2POzu7hdHIRrb,Santa Baby,"Ariana Grande, Liz Gillies",234757
de,2019-12-24,110.0,2gbCG4Rt9984UZ7Tc0dIFd,White Christmas (with Shania Twain),"Michael Bublé, Shania Twain",234023
de,2019-12-24,111.0,3uTiW4Tjt6FqSPRYNgzW5t,KARMA,Nimo,233828
de,2019-12-24,112.0,4rMWDm28mERZcRPc1f3yir,Santa Claus Is Coming To Town,The Jackson 5,233389
de,2019-12-24,113.0,4dFtIGQBrYjiskk7fN5Wmx,Glittery - From The Kacey Musgraves Christmas Show,"Kacey Musgraves, Troye Sivan",232917
de,2019-12-24,114.0,5xDrO9DEDJGUQGfyoHvgDJ,Last Christmas,Ariana Grande,232770
de,2019-12-24,115.0,2tnVG71enUj33Ic2nFN6kZ,Ride It,Regard,228397
de,2019-12-24,116.0,2M39v73rNJmAXUXIW0oagP,Der Bratan bleibt der gleiche,Capital Bra,228389
de,2019-12-24,117.0,4ricyQVd20UQde1jpXCSuJ,Winter Wonderland,Tony Bennett,227092
de,2019-12-24,118.0,1j5eoLdkidSx48QUeLlHHD,The Little Drummer Boy,Stevie Wonder,224862
de,2019-12-24,119.0,1NghHeg0wE32eBYrQBVQXL,Shake Up Christmas,Train,224493
de,2019-12-24,120.0,6skTvnm735GYcgiKaeDDPq,It's Christmas Time (feat. Dan Caplen),"Macklemore, Dan Caplen",224013
de,2019-12-24,121.0,3JKvHtrY7PXO7afJ9m6IG0,Christmas Eve,Kelly Clarkson,224000
de,2019-12-24,122.0,2u8AXJyk8pICzj2wyPBL0b,2002,"Sido, Apache 207",220720
de,2019-12-24,123.0,4tOFhZ7hRxAvnZYt0gUtol,Frosty The Snowman - 1991 Remix,The Beach Boys,219243
de,2019-12-24,124.0,4XPuSGGbpmaeoim4Uy5pSY,"Weihnachtsoratorium, BWV 248: Part I: For the First Day of Christmas: 1. Chorus: Jauchzet, frohlocket","Johann Sebastian Bach, Nikolaus Harnoncourt",216364
de,2019-12-24,125.0,3uhTOxvu2h2YEm0uPNF2vi,Doch in der Nacht,Apache 207,215927
de,2019-12-24,126.0,2B1hRfTwS9HtP1MxAma1nu,STAR,"Nimo, Luciano",214321
de,2019-12-24,127.0,7FNsGGAGyMoSwjH3ivmcep,This Christmas,Oh Wonder,212590
de,2019-12-24,128.0,3TsBzYxkYRHoEll9u77pGr,It's Only Christmas,Ronan Keating,206551
de,2019-12-24,129.0,696DnlkuDOXcMAnKlTgXXK,ROXANNE,Arizona Zervas,204545
de,2019-12-24,130.0,0pGdmGx8l6OkT3FGgudLUr,Have Yourself a Merry Little Christmas - Voice,"Hugh Martin, Mel Tormé",203106
de,2019-12-24,131.0,5So7I57REc1EqHqmVEb4NE,"The Nutcracker Suite, Op. 71a, TH 35: IIb. Danses caractéristiques. Danse de la fée dragée","Pyotr Ilyich Tchaikovsky, Claudio Abbado, Chicago Symphony Orchestra",197970
de,2019-12-24,132.0,6WrI0LAC5M1Rw2MnX2ZvEg,Don't Start Now,Dua Lipa,196239
de,2019-12-24,133.0,0BxqHzvd8c2IpRwdYusH2D,Everyday Is Christmas,Sia,194148
de,2019-12-24,134.0,3VTNVsTTu05dmTsVFrmGpK,Fairytale of New York (feat. Kirsty MacColl),"The Pogues, Kirsty MacColl",193608
de,2019-12-24,135.0,44mYhOVgerj2qPjkGDVA6n,It's Beginning To Look Like Christmas,Bing Crosby,193185
de,2019-12-24,136.0,7dfWGm8f6joB6tLnZN2avh,Loneliest Time Of Year,Mabel,191882
de,2019-12-24,137.0,3zZqro4MGeFOR40HxFEPlv,Happy Xmas (War Is Over),Céline Dion,191105
de,2019-12-24,138.0,11Hq1xTlR8Bgm3Pgv9EqGs,O Holy Night,"Adolphe Adam, John Williams",189290
de,2019-12-24,139.0,74zSRGrVXh5Mew0IDvujMq,Speechless (feat. Erika Sirola) - Christmas Version,"Robin Schulz, Erika Sirola",189083
de,2019-12-24,140.0,5UhZzVVN80wpa08kzCJHBh,O Come All Ye Faithful,Art Garfunkel,188607
de,2019-12-24,141.0,5xlS0QkVrSH7ssEbBgBzbM,Little Saint Nick - 1991 Remix,The Beach Boys,188552
de,2019-12-24,142.0,30SNjazZhzunhAWCjhdyyD,Christmas All Over Again,Tom Petty and the Heartbreakers,186281
de,2019-12-24,143.0,4VpnrB9Lai2uHsRbh5C8Ft,One I've Been Missing,Little Mix,185470
de,2019-12-24,144.0,1PF8biSmFr9WHN4buuA5Su,Joy to the World,Johnny Cash,185203
de,2019-12-24,145.0,07f2b3CTdgKKlhv0mqUksz,Vermissen (feat. Henning May),"Juju, Henning May",185129
de,2019-12-24,146.0,2pnPe4pJtq7689i5ydzvJJ,Run Rudolph Run,Chuck Berry,184740
de,2019-12-24,147.0,0W2v26CdnaynHvBM1cF2Sw,It's Christmas,Jamie Cullum,184184
de,2019-12-24,148.0,24Yi9hE78yPEbZ4kxyoXAI,Roses - Imanbek Remix,"SAINt JHN, Imanbek",182942
de,2019-12-24,149.0,3Dkfcd3DbXGVmM05KCRuFA,CASINO ROYAL,"Kianush, PA Sports",182742
de,2019-12-24,150.0,261HyYPYNd6vbRj8kMWOXM,Baby It's Cold Outside,"John Travolta, Olivia Newton-John",182714
de,2019-12-24,151.0,4isVKxoLiuaSROsXno2XWq,Puls steigt,CAPO,182418
de,2019-12-24,152.0,5Q2P43CJra0uRAogjHyJDK,"Baby, It's Cold Outside (feat. Meghan Trainor)","Brett Eldredge, Meghan Trainor",181746
de,2019-12-24,153.0,7aiClxsDWFRQ0Kzk5KI5ku,hot girl bummer,blackbear,181006
de,2019-12-24,154.0,0j55I9vHZzI6x6yqrSJQ7M,Please Come Home for Christmas,Charles Brown,180597
de,2019-12-24,155.0,78pn8k7RogKo2oxl0DyX6d,One More Sleep,Leona Lewis,179968
de,2019-12-24,156.0,5MPd7GzOkGRoFBaSqmqiSL,What Christmas Means To Me,Hanson,179268
de,2019-12-24,157.0,1mH6tZC6iXIHPI6EixCwxw,I Wish It Could Be Christmas Everyday,Wizzard,177732
de,2019-12-24,158.0,54q6WgqyTXjwOSrevVR8z9,"Baby, It's Cold Outside (feat. Kelly Clarkson)","John Legend, Kelly Clarkson",177306
de,2019-12-24,159.0,4ukUoXLuFzMixyZyabSGc4,Sleigh Ride,Ella Fitzgerald,176120
de,2019-12-24,160.0,3Htz83JjUVxDnhQ8MPknnt,Dad - #heimkommen,Neele Ternes,175755
de,2019-12-24,161.0,3ZCTVFBt2Brf31RLEnCkWJ,everything i wanted,Billie Eilish,174946
de,2019-12-24,162.0,4qBejt9FeqLI9blHI1Nq1x,Jingle Bells (feat. The Puppini Sisters),"Michael Bublé, The Puppini Sisters",174912
de,2019-12-24,163.0,4eXL9ici1ddorTRr5jJQvm,Oh Santa!,Mariah Carey,173723
de,2019-12-24,164.0,6WSwle8wTdJhOGEukwTxWf,95 BPM,Samra,172988
de,2019-12-24,165.0,3eNRpOVS82tR5p9KWxzoHF,Only You,Becky Hill,172402
de,2019-12-24,166.0,32IuvbWbYRjjPWndi8oMkg,Little Drummer Boy,Bob Dylan,171430
de,2019-12-24,167.0,3h1EREJfCwyv6cG7CGak5d,What Christmas Means To Me,Stevie Wonder,169170
de,2019-12-24,168.0,4gcYRcyy41HmB6zSGN9ZZo,Joy to the World,Lionel Richie,169119
de,2019-12-24,169.0,5PCS7feLWXvEsp5s5fSpXe,I'll Be Home for Christmas,Dean Martin,168582
de,2019-12-24,170.0,0RgCDjkBW0pZoNQHuIdEu5,This Time Of Year,Rhys Lewis,168215
de,2019-12-24,171.0,3vvnvVvBYMsVAUn26yBaMn,Have Yourself a Merry Little Christmas (feat. Esperanza Spalding),"John Legend, Esperanza Spalding",167895
de,2019-12-24,172.0,3QiAAp20rPC3dcAtKtMaqQ,Blue Christmas,Elvis Presley,167507
de,2019-12-24,173.0,5gpImN0eqlucE3a3r121SF,Rockin' Around The Christmas Tree,Mel & Kim,167475
de,2019-12-24,174.0,71azyw4EJDlGru5Uw6DGzT,"White Christmas - Spotify Singles - Christmas, Recorded at Sound Stage Studios Nashville",Meghan Trainor,166722
de,2019-12-24,175.0,6B14wYcEpWhyDvxWRb9Df8,Silent Night,Michael Bublé,166344
de,2019-12-24,176.0,6PMhkA8o1fsn3fLCYuFp9r,Please Come Home For Christmas,Adam Lambert,165984
de,2019-12-24,177.0,5MQnMbyLe8aviuxO4Wwh3L,Under the Stars,John Legend,163606
de,2019-12-24,178.0,65irrLqfCMRiO3p87P4C0D,Frosty The Snowman,Ella Fitzgerald,161967
de,2019-12-24,179.0,333oiwwRSmDGKca100cDyc,The Christmas Song,Alicia Keys,161819
de,2019-12-24,180.0,7LxsehOTDXTpsuWAMWXe9o,The Christmas Song,King Curtis,161529
de,2019-12-24,181.0,69NQ59CGoIRVTjdecpHfBQ,Alessandra Ambrosio,Miami Yacine,160904
de,2019-12-24,182.0,0qaWEvPkts34WF68r8Dzx9,Turn Me On (feat. Vula),"Riton, Oliver Heldens, Vula",160385
de,2019-12-24,183.0,7DNGqrLnd07C2FPpAdn6cc,"River - Recorded At RAK Studios, London",Sam Smith,158021
de,2019-12-24,184.0,4MrfQL4TYQXJBlZYpAHTuE,"Baby, It's Cold Outside",Dean Martin,155827
de,2019-12-24,185.0,2b8fOow8UzyDFAE27YhOZM,Memories,Maroon 5,155478
de,2019-12-24,186.0,41RkeABqpnKlWNSMY8qApe,Christmas Time All Over the World - Remastered,Sammy Davis Jr.,155105
de,2019-12-24,187.0,4b7DRSar2SjP6TI2AVkb1D,"Schneeflöckchen, Weissröckchen",Rolf Zuckowski,154694
de,2019-12-24,188.0,7faDzZnZYqTyYThx2sbHVQ,Mistletoe And Holly - Remastered 1999,Frank Sinatra,154640
de,2019-12-24,189.0,0Dlcu2fgHklOnajVu2dUNU,Tilidin,"Capital Bra, Samra",154402
de,2019-12-24,190.0,3Zigq1lfHmFRlyoRrh9k2s,Kein Problem,Apache 207,153462
de,2019-12-24,191.0,4STCTQ1h0VuWfvDyhGOxkv,Merry Christmas Baby,Otis Redding,153272
de,2019-12-24,192.0,6ojf8Uq0jgu9zJggnifDHg,Christmas in New York,Lea Michele,152010
de,2019-12-24,193.0,6cy3ki60hLwimwIje7tALf,RITMO (Bad Boys For Life),"Black Eyed Peas, J Balvin",151541
de,2019-12-24,194.0,2rDeOU9Y1xRvvIhaqHEoxW,The Christmas Song (Chestnuts Roasting on an Open Fire),Michael Bublé,150455
de,2019-12-24,195.0,0iV9yfj1knFNOSEiuTHZwl,Have Yourself a Merry Little Christmas,Christina Aguilera,148886
de,2019-12-24,196.0,16vO4tzuXe5bsNIr4EODv0,Kiss You This Christmas,Why Don't We,148865
de,2019-12-24,197.0,1WLweWdf4XaTIrFygnoEzJ,Blue Christmas,Dean Martin,148143
de,2019-12-24,198.0,26mBm1kzLkzKDHw99SbZyb,(it wouldn't be) christmas without you,Wrabel,147485
de,2019-12-24,199.0,1lht8jb3c6rEiVaqX94enH,Light,Jerome,147264
de,2019-12-24,200.0,7qEHsqek33rTcFNT9PFqLf,Someone You Loved,Lewis Capaldi,145712
es,2019-12-24,1.0,7k4t7uLgtOxPwTpFmtJNTY,Tusa,"KAROL G, Nicki Minaj",545317
es,2019-12-24,2.0,6RyuoOJXNzlVWpfC5xQyeI,Alocao (With Bad Gyal),"Omar Montes, Bad Gyal",402730
es,2019-12-24,3.0,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,359785
es,2019-12-24,4.0,1rgnBhdG2JDFTbYkYRZAku,Dance Monkey,Tones And I,343799
es,2019-12-24,5.0,5Cbo7oz78gqkzV3EAM63VA,+,"Aitana, Cali Y El Dandee",339933
es,2019-12-24,6.0,5DxXgozhkPLgrbKFY91w0c,Vete,Bad Bunny,311621
es,2019-12-24,7.0,59s0s39NFWScuHDbHytI14,Indeciso,"Reik, J Balvin, Lalo Ebratt",302822
es,2019-12-24,8.0,0OP1RzrglC008kj79Httv3,Zorra,Bad Gyal,298029
es,2019-12-24,9.0,6cy3ki60hLwimwIje7tALf,RITMO (Bad Boys For Life),"Black Eyed Peas, J Balvin",290278
es,2019-12-24,10.0,2pWOMNQJW3g2zmGjP0Vkb0,Whine Up,"Nicky Jam, Anuel AA",284611
es,2019-12-24,11.0,2ksOAxtIxY8yElEWw8RhgK,China,"Anuel AA, Daddy Yankee, KAROL G, J Balvin, Ozuna",275951
es,2019-12-24,12.0,2rc7BkzO8qepMFAxHtOrXc,Blanco,J Balvin,275509
es,2019-12-24,13.0,37zdqI4r1gswIzczSBkRon,Aventura,"Lunay, Anuel AA, Ozuna",252025
es,2019-12-24,14.0,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,Wham!,244575
es,2019-12-24,15.0,0Cn8NxJZz7zUlsaA3rXoIU,Easy - Remix,"Jhayco, Ozuna",239755
es,2019-12-24,16.0,5stPVcRqb4qixbafP9e8lt,Hola - Remix,"Dalex, Lenny Tavárez, Chencho Corleone, Juhn, Dímelo Flow",232765
es,2019-12-24,17.0,6mAN61JH0dzyZpWslS11jy,Fantasias,"Rauw Alejandro, Farruko",224393
es,2019-12-24,18.0,3W87IIdSOE63W0Qyhy7r2b,Si por mi fuera,Beret,217610
es,2019-12-24,19.0,71NGDQ9vSPXm55pyWeAxKK,Rueda,Chimbala,204625
es,2019-12-24,20.0,3jbT1Y5MoPwEIpZndDDwVq,Adicto (with Anuel AA & Ozuna),"Tainy, Anuel AA, Ozuna",190836
es,2019-12-24,21.0,0dDboLfmRNsTBscy4j3Rnl,Hasta Que Salga el Sol,Ozuna,190528
es,2019-12-24,22.0,7BlBVFwvbWvcwNcUarQmjk,"Yo x Ti, Tu x Mi","ROSALÍA, Ozuna",181752
es,2019-12-24,23.0,3VPOZWtj8mM89IiRNygxgS,Se iluminaba,"Fred De Palma, Ana Mena",176086
es,2019-12-24,24.0,7bsqRe39lKOYX45FZpzP9o,Fuera De Mi Mente,"Lérica, Juan Magán",170600
es,2019-12-24,25.0,0lizgQ7Qw35od7CYaoMBZb,Santa Tell Me,Ariana Grande,169878
es,2019-12-24,26.0,4fj7e6Tc48Bmomwyz2Z2XC,Te Quemaste,"Manuel Turizo, Anuel AA",162849
es,2019-12-24,27.0,7KKTnv81z6DmfPIGsZWjOW,La Rubia - Remix 2,"La Nueva Escuela, Omar Montes",160633
es,2019-12-24,28.0,0OoqRZXnSrgIUAha3iLKG1,La Cama,"Lunay, Myke Towers",156990
es,2019-12-24,29.0,7sQKy5vlPQllr0k9IjYJv3,Sigues Con El,"Arcángel, Sech, Dímelo Flow",156228
es,2019-12-24,30.0,3hBXvHLlTHvnbwrPbeoyAj,Jingle Bell Rock,Bobby Helms,153876
es,2019-12-24,31.0,7taXf5odg9xCAZERYfyOkS,Feliz Navidad,José Feliciano,153820
es,2019-12-24,32.0,0lLdorYw7lVrJydTINhWdI,It's Beginning to Look a Lot like Christmas,Michael Bublé,150425
es,2019-12-24,33.0,6Y4PDQv4XjYjHLeLmvyOt0,Si Te Vas,"Sech, Ozuna",149409
es,2019-12-24,34.0,1Xnn1TPyr5h0hpRAT4B4EA,Bellaquita - Remix,"Dalex, Lenny Tavárez, Anitta, NATTI NATASHA, Farruko, Justin Quiles",146478
es,2019-12-24,35.0,4o1DxRjMCHDwBiOKv88rOl,B11 (feat. Myke Towers),"Rvssian, Darell, Zion & Lennox, Myke Towers",145299
es,2019-12-24,36.0,1pUq8PePQRODKRKwY2nvC8,Prendío,Rvfv,144223
es,2019-12-24,37.0,40rXWke6SnXiGkSmaT8ZUr,Fantasía,Ozuna,143126
es,2019-12-24,38.0,0RDgqtvOHLwcI6yz9bjsZV,Perreo en La Luna,"Rich Music LTD, Sech, Dalex, Justin Quiles, Lenny Tavárez, Feid",142944
es,2019-12-24,39.0,5Id5B3dxJZhPcV9GzgYZZe,Quizas,"Rich Music LTD, Sech, Dalex, Justin Quiles, Lenny Tavárez, Feid, Wisin, Zion",142451
es,2019-12-24,40.0,2EjXfH91m7f8HiJN1yQg97,Rockin' Around The Christmas Tree,Brenda Lee,137085
es,2019-12-24,41.0,6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Michael Bublé,136967
