CHART_ID;TYPE;COUNTRY;INTERVAL;DATE;SONG_ID;POSITION;STREAMS
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;4vv8wcnT04GHHbUCFBAiHF;23.0;801117
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;2dG8CDU9UBem2ReYcLafDt;24.0;801072
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;6wwejszmDZkyd00IMSJ1Ob;25.0;779350
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;4MzXwWMhyBbmu6hOcLVD49;26.0;771835
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;6P096SaOzrgGxs8NWOfX7M;27.0;763983
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;0lJE8f0lx8mUSfMyxeYpiC;28.0;755939
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;4HzqWEdAbzcVFDv0pvxV4w;29.0;753894
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;1kjs5eR4DMzyB0gm1Z8waV;30.0;731257
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;3rdAz1fbUfZxYgaCviYhRo;31.0;723516
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;2KcNrONbZ0hvBPjvrDO2tx;32.0;720499
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;6w8yBI2vthyN9UnwO4UBWb;33.0;717103
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;7iqOIHHEmu6Vhw25GgQ2eA;34.0;697753
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;05bfbizlM5AX6Mf1RRyMho;35.0;692631
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;1FlL8ycld6uVDDyhV7P5FA;36.0;643894
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;1lV3QHHMAQt0Kc1ioZq2MP;37.0;618690
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;7pin8wDLL57efEYLvOpAAS;38.0;617017
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;27RSJHEA99Y0Vsow7nA37A;39.0;601988
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;4gvrJnKCKIPiacNsWVQwEU;40.0;600212
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;3TBZtPqL5tuOk5QYH9WvvK;41.0;597649
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;5Mw46yRtdiOdjqSG0eDItr;42.0;595788
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;6YzLykAZTro3znbspER5Cd;43.0;587425
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;6D2TCm4nf5nxAcdGJ7w3QP;44.0;568967
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;704LUEih663hiE3CnyUrFW;45.0;566239
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;1r9xUipOqoNwggBpENDsvJ;46.0;563991
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;5W1qmxHrMlQGGAiFA3ZQqP;47.0;562653
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;0cOa970mzTWAxKtltpkpLc;48.0;558795
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;2mL37yB3f3Lfy4iiXV02Qf;49.0;551197
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;2rCbl9naJYhaxjLsfx88uM;50.0;540675
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;7CK7JlDgkRjAwOooMkhZLm;51.0;535029
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;3PfIrDoz19wz7qK7tYeu62;52.0;524721
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;6phCM48H3WCQfy7MCYwy0A;53.0;488316
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;1ZcrHpBbILPNfhBtPhQVHh;54.0;481672
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;3KJ3opyV29269SXkPrc19l;55.0;470525
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;16RRpUyUDjkIept8AymRiL;56.0;470152
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;5nujrmhLynf4yMoMtj8AQF;57.0;469834
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;2YZDh5CecWx0qlFiTvqVQ9;58.0;462795
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;1deiUNiSFJRwcQte5hG5tx;59.0;458511
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;72NnJdEsAgTlnguInmxveg;60.0;457312
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;6b2HYgqcK9mvktt4GxAu72;61.0;454690
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;4r9jkMEnArtWGH2rL2FZl0;62.0;424552
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;2f0Ft2XdvNSMSY5TUlZgEz;63.0;423335
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;78QcVmzxS0wIwuC2rpAauI;64.0;423291
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;6DwvPQUStsslrkVTSQnB9M;65.0;421111
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;43qcs9NpJhDxtG91zxFkj7;66.0;419300
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;0bI7K9Becu2dtXK1Q3cZNB;67.0;405594
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;6dmXZ9B5HdFAyzHeTneYBK;68.0;400547
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;6Uj1ctrBOjOas8xZXGqKk4;69.0;399852
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;4kELKaXaNP4EQR8Q8xNIID;70.0;396103
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;2XIc1pqjXV3Cr2BQUGNBck;71.0;395075
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;46IZ0fSY2mpAiktS3KOqds;72.0;390915
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;4bF2y8rR7GUjrd5LNEvej3;73.0;387210
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;5jzEwSyyymBlf1fa1o39T2;74.0;386422
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;3lGMtkONrZdJ8kTCg6KIFf;75.0;386210
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;0Be7sopyKMv8Y8npsUkax2;76.0;383153
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;4Z8HZSApeddaRM2ovivUj4;77.0;382350
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;4HYDUMY0xSpeBr0AMY9cUz;78.0;381585
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;6s980QxDECNvU8pp1SoSwP;79.0;380128
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;69vlMrzHwATKzupwNcUPyK;80.0;378316
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;5PjdY0CKGZdEuoNab3yDmX;81.0;378294
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;5bQLsyTrUaMQRfr6whwGe5;82.0;375962
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;2K1CQMoG2Dy5nmeOYnhoi8;83.0;375466
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;3ymRYcYHxXMmyvCaKcJ46k;84.0;364674
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;5wFI6bHnr4bwwnQGnADRHG;85.0;362218
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;4OwhwvKESFtuu06dTgct7i;86.0;362044
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;0rsTDgGRlXKuzSAxcdb4Ns;87.0;361125
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;3SgybTfx3GWHAcjhK9iPmz;88.0;358838
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;1C91EF0FrgTMat91LnsiUh;89.0;350414
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;6GPBXtnSepHovJi1uD1Ggj;90.0;345984
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;7Bk0uXKk1uPT0XuQbpFzvs;91.0;344820
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;4knc1Fp3kbuq8bH2byOvLu;92.0;344023
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;5Py45FF8phNy49BaehU3PC;93.0;335504
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;6JGaJHFfj6AprtmJnG88t5;94.0;335196
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;46HNZY1i7O6jwTA7Slo2PI;95.0;333811
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;66x45Yh9x397PWpxMX0ZDT;96.0;330994
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;1xK1Gg9SxG8fy2Ya373oqb;97.0;324716
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;5aBYOVFOEXXlY3mfranach;98.0;322201
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;5RubKOuDoPn5Kj5TLVxSxY;99.0;321529
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;5hMadRUTp4S3ewaJIaI7Qo;100.0;320718
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;1yoMvmasuxZfqHEipJhRbp;101.0;319959
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;3gi8qOSrHIssGjEA6GHGAu;102.0;319193
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;017PF4Q3l4DBUiWoXk4OWT;103.0;316497
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;2WrqTrNIHqfcMCgmEo0A7E;104.0;315471
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;2tFwfmceQa1Y6nRPhYbEtC;105.0;315201
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;0x4Kmsd1YLB9emO8thJ62U;106.0;313470
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;5J7teKIJGtqVypgYI6sqXj;107.0;311784
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;0rUyfQzaE8CF6xyAu1OkS3;108.0;311387
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;5Z9KJZvQzH6PFmb8SNkxuk;109.0;306690
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;2qEoAz0i6yEz5dPggABcLH;110.0;306563
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;4rPkN1FMzQyFNP9cLUGIIB;111.0;306305
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;3Vi5XqYrmQgOYBajMWSvCi;112.0;306295
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;48D3hmwzP6UiJa4jj6tR8y;113.0;302839
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;6A0aHFMwujtUEbXC0yKgfc;114.0;302125
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;20on25jryn53hWghthWWW3;115.0;297660
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;0VjIjW4GlUZAMYd2vXMi3b;116.0;297336
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;0fea68AdmYNygeTGI4RC18;117.0;294989
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;6KGGhJoXrztLp8ZT91zizs;118.0;294827
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;3HQxzXOb4p9pfpD5gP38D5;119.0;293299
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;1JpzJfxjHGFUyTHXLZidok;120.0;291414
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;2n7ohqg1s68ToAHh4u9mcW;121.0;286762
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;4R8BJggjosTswLxtkw8V7P;122.0;283179
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;5y7DaS3jAc9eZzcSOoUIwU;123.0;282905
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;4fouWK6XVHhzl78KzQ1UjL;124.0;282443
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;2FSGUA0gFgGeQdprjtGM2M;125.0;281327
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;3Wrjm47oTz2sjIgck11l5e;126.0;280833
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;63XiGZGxNIWXA5CDz1dZ2l;127.0;280761
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;0IqCoZ168iRc9LqfrYgpZy;128.0;278588
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;6c32C8T3KlXrbvWSoD5aON;129.0;276676
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;37BZB0z9T8Xu7U3e65qxFy;130.0;276579
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;6UelLqGlWMcVH1E5c4H7lY;131.0;273914
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;3DarAbFujv6eYNliUTyqtz;132.0;269100
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;3VvA1wSxukMLsvXoXtlwWx;133.0;268198
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;5u7twkeask1VIyDeNTElSU;134.0;267628
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;1WvrDdouh6C51In1SdATbq;135.0;265474
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;35wvL50xvKpCHEJPxLOLPI;136.0;265378
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;5YhEoEA8OdwNYiFIBPh6nt;137.0;265179
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;5iF33sXejXwfTuidVHMll0;138.0;264982
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;6NfrH0ANGmgBXyxgV2PeXt;139.0;263628
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;0s3EXMb8Wk2u46Fuhk3O2e;140.0;259314
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;7ef4DlsgrMEH11cDZd32M6;141.0;259020
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;65wccjJxugGBsPKZcsHG49;142.0;256635
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;661BAtQVPGlDZ097DzN1hJ;143.0;255281
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;7wWqLiOmDfjGTwrz95niTD;144.0;253930
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;41wtwzCZkXwpnakmwJ239F;145.0;253146
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;5CZ40GBx1sQ9agT82CLQCT;146.0;251718
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;6i1g5ZRmJZAkDwBaUZ3f2i;147.0;251475
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;47ZS1OjnJpJVfGN9yHXfMn;148.0;250897
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;39LLxExYz6ewLAcYrzQQyP;149.0;248033
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;4loQgPwJHocL3dFwLfjb1J;150.0;247290
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;2yY3Htp536KryowkfH9M7w;151.0;244671
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;4VlVJff7viYXRb7TbmXGGP;152.0;244629
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;7COGuXyTr12KvdaYXMqheC;153.0;244198
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;5SXG3VyqqWkzr4a3sUnupK;154.0;241069
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;2TH65lNHgvLxCKXM3apjxI;155.0;240754
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;7hU3IHwjX150XLoTVmjD0q;156.0;240218
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;57Ba26w9eoXx8BBUNgRNLV;157.0;239428
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;26QApq0cuO9brJigr0C0W4;158.0;239162
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;4CvfLcACHb15gaXSvQtKup;159.0;236667
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;0aZnyTWJNgdzYoOiaW8HKG;160.0;236571
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;1q0PYXTbDsirp2l74ng6pn;161.0;233086
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;2DEZmgHKAvm41k4J3R2E9Y;162.0;231842
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;6gJMnHMoMReyYpZQZLgJnR;163.0;228780
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;2T9oAvwp6vE5z16YCkPAQG;164.0;226619
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;4YQieyZIxrHaDiAPQosmoP;165.0;226519
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;38RIEav39FGi86jppxO0du;166.0;225063
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;15T3otpUnJKin5njR8x0Tx;167.0;224062
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;7iXJg4IUyrWont5YSQrbKP;168.0;223757
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;5VzNsUnLmYcRfRfxpQsusa;169.0;221947
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;69Ej1xrGjOcHvIMtMKxK0G;170.0;221414
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;1qE8DOtw7zdXHMgZm20eLM;171.0;219437
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;2Oycxb8QbPkpHTo8ZrmG0B;172.0;218206
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;1LPSkqVhWVRUkKE03YUkpB;173.0;216657
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;4Yip3hds5IHyT7AqoNHfmX;174.0;216535
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;1GYJpuLq41vEVKXiHGEY9j;175.0;216495
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;7kjEqI6eZ7YlFrGhxixnlN;176.0;216340
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;1JSTJqkT5qHq8MDJnJbRE1;177.0;216200
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;6C1RD7YQVvt3YQj0CmuTeu;178.0;215371
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;5stPVcRqb4qixbafP9e8lt;179.0;214733
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;7zNGzcGEnfVld7PdlXSeSa;180.0;213471
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;2gEhAH0eZwl3b8si4l3tZ1;181.0;212557
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;21N4Buj4xsyLb218lYle61;182.0;212547
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;073yIM7v2j6XadD4Nkn0Fh;183.0;210488
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;0dKg2vGC1hFqcK5LGTaKzX;184.0;209346
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;0a6ogDrZBvYgDjILgsQVaJ;185.0;209324
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;6ifUES3keWjwXgae8pXI3o;186.0;208809
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;5RAIMjdrCEjpjaR5tBATXU;187.0;208472
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;079Ey5uxL04AKPQgVQwx5h;188.0;208187
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;4ZtFanR9U6ndgddUvNcjcG;189.0;207183
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;2NjMCSgDnIZw22PUwWg8lV;190.0;206162
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;1MfqPCs3Y722VK6zkWZ98Z;191.0;205282
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;6Et5KimMg3IXwD6lJPGmQw;192.0;205193
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;5xN4HpbTMC74kccXYlWdOK;193.0;204594
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;4nTduFjaTmGysc9WKNuCcs;194.0;204508
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;1mG8VynhqySA52bALfYrvO;195.0;204491
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;6qraVL4IJaIj0IuEexYJNa;196.0;203512
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;3CV6tcIs0tqW3aJtu6THaM;197.0;202903
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;3oe0Sg8Qtqqd2FPrmTngSV;198.0;202440
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;2MnLkFqY9Rpg9s3Zv6ZJdK;199.0;199757
regional-cl-weekly-2021-12-23;regional;cl;weekly;2021-12-23;48QmG1dfvMuYLxMPt7KSRA;200.0;199601
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;1JpzJfxjHGFUyTHXLZidok;1.0;1209957
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;6lX6l7OuA3qrnIRfdsr0dw;2.0;1007138
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;2C6eINAA8cO6e5a8PjnWsK;3.0;928744
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;17jcYtUYRhpPL19fDedfTD;4.0;759874
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;5QLs1kIWkkxcdUBfTkqWBX;5.0;740841
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;2JPLbjOn0wPCngEot2STUS;6.0;644379
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;1SCYfmGM5ueb6YiiQbLXVn;7.0;629915
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;2rDZhKnPaPG054ExZ6nXUS;8.0;605781
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;4gzsuuZypVbxs0Af1LSZyB;9.0;601597
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;2WrqTrNIHqfcMCgmEo0A7E;10.0;544429
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;0G2zPzWqVjR68iNPmx2TBe;11.0;460125
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;3rdAz1fbUfZxYgaCviYhRo;12.0;426331
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;5TMLavqGRKNxgzMBrVpC9R;13.0;421243
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;4HzqWEdAbzcVFDv0pvxV4w;14.0;419874
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;2vmfvSoZBFAt9hhRoEByLi;15.0;414870
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;4MzXwWMhyBbmu6hOcLVD49;16.0;406539
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;3eFL5cxO22TpyjK3wNb27q;17.0;386630
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;05bfbizlM5AX6Mf1RRyMho;18.0;373653
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;35xvhWIZMpsDcJxr14Ukbx;19.0;349276
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;6D2TCm4nf5nxAcdGJ7w3QP;20.0;347348
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;2B4GHvToeLTOBB4QLzW3Ni;21.0;336170
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;4T18CIOag4LfuqqfzyBQmw;22.0;335191
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;0aZnyTWJNgdzYoOiaW8HKG;23.0;334779
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;52ZI5nsIiC5Zh6z5ufTYAK;24.0;332721
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;3h6uFCOSSpj7FIgzDhuJJN;25.0;330543
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;5SXG3VyqqWkzr4a3sUnupK;26.0;321446
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;2K1CQMoG2Dy5nmeOYnhoi8;27.0;319700
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;704LUEih663hiE3CnyUrFW;28.0;310844
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;4cjmzyooA8MkQAKrfESAoo;29.0;305846
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;1bRex9K0O9h0Nr5vD2M8AQ;30.0;299305
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;2ThSBT4fDS83BWu3iMjMRn;31.0;294910
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;57pkksnRS4NOOphTmoRlK2;32.0;294679
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;7iqOIHHEmu6Vhw25GgQ2eA;33.0;286749
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;1FlL8ycld6uVDDyhV7P5FA;34.0;284348
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;2MnLkFqY9Rpg9s3Zv6ZJdK;35.0;283505
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;2rCbl9naJYhaxjLsfx88uM;36.0;275691
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;78QcVmzxS0wIwuC2rpAauI;37.0;270351
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;1yoMvmasuxZfqHEipJhRbp;38.0;264181
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;7rglLriMNBPAyuJOMGwi39;39.0;263542
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;0fea68AdmYNygeTGI4RC18;40.0;259641
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;4HYDUMY0xSpeBr0AMY9cUz;41.0;254877
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;3JCaq3KDSROg3TXhdiDa9n;42.0;254848
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;0Be7sopyKMv8Y8npsUkax2;43.0;250182
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;5eaLGyPrVG7FbZ5vVnBm93;44.0;249378
regional-co-weekly-2021-12-23;regional;co;weekly;2021-12-23;4knc1Fp3kbuq8bH2byOvLu;45.0;249223
